START TIME:2024-04-03 22:57:55
TIME(sec),GATE-VOLTAGE(V),GATE-CURRENT(A),DRAIN-VOLTAGE(V),DRAIN-CURRENT(A)
1.053463e+00, -3.00000e-01, -3.80278e-05, -4.50000e-01, -4.03285e-03
1.073515e+00, -3.00000e-01, -2.83718e-05, -5.00000e-01, -4.37891e-03
1.093566e+00, -3.00000e-01, -3.37362e-05, -5.50000e-01, -4.68993e-03
1.113618e+00, -3.00000e-01, -2.76566e-05, -6.00000e-01, -4.92454e-03
1.153840e+00, -4.00000e-01, -1.08123e-04, 0.00000e+00, 2.27213e-04
1.174000e+00, -4.00000e-01, -5.98431e-05, -5.00000e-02, -3.34501e-04
1.194052e+00, -4.00000e-01, -3.30210e-05, -1.00000e-01, -8.81195e-04
1.214104e+00, -4.00000e-01, -3.58820e-05, -1.50000e-01, -1.41847e-03
1.234155e+00, -4.00000e-01, -3.13520e-05, -2.00000e-01, -1.95861e-03
1.254207e+00, -4.00000e-01, -3.26633e-05, -2.50000e-01, -2.47157e-03
1.274259e+00, -4.00000e-01, -3.25441e-05, -3.00000e-01, -2.96843e-03
1.294311e+00, -4.00000e-01, -3.89814e-05, -3.50000e-01, -3.45409e-03
1.314363e+00, -4.00000e-01, -3.96967e-05, -4.00000e-01, -3.92461e-03
1.334414e+00, -4.00000e-01, -2.53916e-05, -4.50000e-01, -4.38380e-03
1.354466e+00, -4.00000e-01, -3.93391e-05, -5.00000e-01, -4.81093e-03
1.374518e+00, -4.00000e-01, -4.32730e-05, -5.50000e-01, -5.18453e-03
1.394569e+00, -4.00000e-01, -4.13656e-05, -6.00000e-01, -5.54216e-03
1.444188e+00, -5.00000e-01, -1.77264e-04, 0.00000e+00, 2.38895e-04
1.464348e+00, -5.00000e-01, -9.77516e-05, -5.00000e-02, -3.46184e-04
1.484400e+00, -5.00000e-01, -5.45979e-05, -1.00000e-01, -9.06825e-04
1.504452e+00, -5.00000e-01, -3.99351e-05, -1.50000e-01, -1.46699e-03
1.524503e+00, -5.00000e-01, -5.71012e-05, -2.00000e-01, -2.03121e-03
1.544555e+00, -5.00000e-01, -5.01871e-05, -2.50000e-01, -2.57921e-03
1.564607e+00, -5.00000e-01, -3.57628e-05, -3.00000e-01, -3.12793e-03
1.584658e+00, -5.00000e-01, -4.26769e-05, -3.50000e-01, -3.65686e-03
1.604710e+00, -5.00000e-01, -3.79086e-05, -4.00000e-01, -4.18973e-03
1.624762e+00, -5.00000e-01, -6.02007e-05, -4.50000e-01, -4.70424e-03
1.644814e+00, -5.00000e-01, -5.82933e-05, -5.00000e-01, -5.18847e-03
1.664865e+00, -5.00000e-01, -4.78029e-05, -5.50000e-01, -5.64432e-03
1.684917e+00, -5.00000e-01, -4.69685e-05, -6.00000e-01, -6.08480e-03
1.734743e+00, -6.00000e-01, -2.57254e-04, 0.00000e+00, 2.29836e-04
1.754903e+00, -6.00000e-01, -1.39475e-04, -5.00000e-02, -3.73960e-04
1.774955e+00, -6.00000e-01, -8.02279e-05, -1.00000e-01, -9.30667e-04
1.795008e+00, -6.00000e-01, -5.17368e-05, -1.50000e-01, -1.49524e-03
1.815060e+00, -6.00000e-01, -3.93391e-05, -2.00000e-01, -2.06625e-03
1.835111e+00, -6.00000e-01, -3.95775e-05, -2.50000e-01, -2.61009e-03
1.855163e+00, -6.00000e-01, -4.10080e-05, -3.00000e-01, -3.17824e-03
1.875215e+00, -6.00000e-01, -3.95775e-05, -3.50000e-01, -3.73971e-03
1.895266e+00, -6.00000e-01, -4.62532e-05, -4.00000e-01, -4.28772e-03
1.915318e+00, -6.00000e-01, -5.20945e-05, -4.50000e-01, -4.83859e-03
1.935370e+00, -6.00000e-01, -6.11544e-05, -5.00000e-01, -5.37932e-03
1.955422e+00, -6.00000e-01, -6.54459e-05, -5.50000e-01, -5.90944e-03
1.975473e+00, -6.00000e-01, -6.78301e-05, -6.00000e-01, -6.43992e-03
