
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, -0.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vd, Vg, Id
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 05/22/2024 01:34:05
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 40
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, s13c1_output
MetaData, TestRecord.LinkKey, 23d9782e-cbe8-4e80-b3e1-d5811339a1c7
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -2.9E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 2.6E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.52727272727272723
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.52727272727272723
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.52727272727272723
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.52727272727272723
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.52727272727272723
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU2:HR/AS, Name=Vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-500 mV, Step=-5 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU1:HR/AS, Name=Vg, Start=0 V, Stop=-500 mV, Step=-100 mV, No. of Steps=6, Compliance=100 uA, Pwr Comp=OFF
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vg	0,-0.1,-0.2,-0.3,-0.4,-0.5	0	-0.1	6
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vd, Vg, Id
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 101, 101, 101
Dimension2, 6, 6, 6
DataName, Vd, Vg, Id
DataValue, 0, 0, 4.91064E-08
DataValue, -0.005, 0, -1.8193999999999997E-09
DataValue, -0.01, 0, 3.8490199999999994E-08
DataValue, -0.015000000000000001, 0, -3.80834E-08
DataValue, -0.02, 0, 1.57724E-08
DataValue, -0.025, 0, -5.4759999999999995E-08
DataValue, -0.030000000000000002, 0, -4.6343599999999993E-08
DataValue, -0.035, 0, -1.96272E-08
DataValue, -0.04, 0, -7.584159999999999E-08
DataValue, -0.045000000000000005, 0, -2.8913599999999998E-08
DataValue, -0.05, 0, -9.4737999999999984E-08
DataValue, -0.055, 0, -3.80764E-08
DataValue, -0.060000000000000005, 0, -1.0861139999999999E-07
DataValue, -0.065, 0, -5.4308399999999994E-08
DataValue, -0.07, 0, -8.39606E-08
DataValue, -0.075, 0, -7.45004E-08
DataValue, -0.08, 0, -6.2511599999999989E-08
DataValue, -0.085, 0, -9.470579999999999E-08
DataValue, -0.090000000000000011, 0, -5.7409399999999997E-08
DataValue, -0.095, 0, -9.168E-08
DataValue, -0.1, 0, -1.1523999999999999E-07
DataValue, -0.10500000000000001, 0, -8.4099999999999992E-08
DataValue, -0.11, 0, -1.015E-07
DataValue, -0.115, 0, -1.0403439999999999E-07
DataValue, -0.12000000000000001, 0, -4.82036E-08
DataValue, -0.125, 0, -3.7999999999999996E-08
DataValue, -0.13, 0, -7.3650799999999991E-08
DataValue, -0.135, 0, -7.8332799999999993E-08
DataValue, -0.14, 0, -6.18066E-08
DataValue, -0.14500000000000002, 0, -9.0409999999999987E-08
DataValue, -0.15, 0, -5.0513399999999992E-08
DataValue, -0.155, 0, -1.002538E-07
DataValue, -0.16, 0, -4.3913199999999995E-08
DataValue, -0.165, 0, -1.0436679999999999E-07
DataValue, -0.17, 0, -4.16982E-08
DataValue, -0.17500000000000002, 0, -1.0526099999999999E-07
DataValue, -0.18000000000000002, 0, -4.5340599999999994E-08
DataValue, -0.185, 0, -1.0124339999999998E-07
DataValue, -0.19, 0, -5.8098799999999992E-08
DataValue, -0.195, 0, -8.85282E-08
DataValue, -0.2, 0, -7.1806999999999989E-08
DataValue, -0.20500000000000002, 0, -6.8404599999999988E-08
DataValue, -0.21000000000000002, 0, -9.3920799999999987E-08
DataValue, -0.215, 0, -1.153E-07
DataValue, -0.22, 0, -8.1085999999999989E-08
DataValue, -0.225, 0, -1.161E-07
DataValue, -0.23, 0, -8.41642E-08
DataValue, -0.23500000000000001, 0, -1.194E-07
DataValue, -0.24000000000000002, 0, -9.36576E-08
DataValue, -0.24500000000000002, 0, -6.906E-08
DataValue, -0.25, 0, -9.728E-08
DataValue, -0.255, 0, -1.2154E-07
DataValue, -0.26, 0, -9.142E-08
DataValue, -0.265, 0, -1.1481999999999999E-07
DataValue, -0.27, 0, -1.1128E-07
DataValue, -0.275, 0, -1.1928E-07
DataValue, -0.28, 0, -1.0859999999999999E-07
DataValue, -0.28500000000000003, 0, -1.257E-07
DataValue, -0.29000000000000004, 0, -1.0856E-07
DataValue, -0.29500000000000004, 0, -1.3248E-07
DataValue, -0.3, 0, -1.1198E-07
DataValue, -0.305, 0, -1.3439999999999999E-07
DataValue, -0.31, 0, -1.1125999999999999E-07
DataValue, -0.315, 0, -1.381E-07
DataValue, -0.32, 0, -1.2236E-07
DataValue, -0.325, 0, -1.3246E-07
DataValue, -0.33, 0, -1.163E-07
DataValue, -0.335, 0, -1.4396E-07
DataValue, -0.34, 0, -9.2479999999999992E-08
DataValue, -0.34500000000000003, 0, -1.2108E-07
DataValue, -0.35000000000000003, 0, -1.486E-07
DataValue, -0.35500000000000004, 0, -9.796E-08
DataValue, -0.36000000000000004, 0, -1.1136E-07
DataValue, -0.365, 0, -1.564E-07
DataValue, -0.37, 0, -1.0433999999999999E-07
DataValue, -0.375, 0, -1.1669999999999999E-07
DataValue, -0.38, 0, -1.6096E-07
DataValue, -0.385, 0, -1.0884E-07
DataValue, -0.39, 0, -1.2138E-07
DataValue, -0.395, 0, -1.6528E-07
DataValue, -0.4, 0, -1.1344E-07
DataValue, -0.405, 0, -1.0968E-07
DataValue, -0.41000000000000003, 0, -1.655E-07
DataValue, -0.41500000000000004, 0, -1.4754E-07
DataValue, -0.42000000000000004, 0, -1.0294E-07
DataValue, -0.42500000000000004, 0, -1.5564E-07
DataValue, -0.43, 0, -1.6706E-07
DataValue, -0.435, 0, -1.164E-07
DataValue, -0.44, 0, -1.3341999999999999E-07
DataValue, -0.445, 0, -1.8254E-07
DataValue, -0.45, 0, -1.3478E-07
DataValue, -0.455, 0, -1.2183999999999999E-07
DataValue, -0.46, 0, -1.7592E-07
DataValue, -0.465, 0, -1.685E-07
DataValue, -0.47000000000000003, 0, -1.184E-07
DataValue, -0.47500000000000003, 0, -1.6738E-07
DataValue, -0.48000000000000004, 0, -1.9006E-07
DataValue, -0.48500000000000004, 0, -1.3848E-07
DataValue, -0.49000000000000005, 0, -1.4378E-07
DataValue, -0.49500000000000005, 0, -1.9502E-07
DataValue, -0.5, 0, -1.8302E-07
DataValue, 0, -0.1, 1.1324E-07
DataValue, -0.005, -0.1, 1.4204E-07
DataValue, -0.01, -0.1, 9.1746199999999991E-08
DataValue, -0.015000000000000001, -0.1, 3.72408E-08
DataValue, -0.02, -0.1, 7.6662199999999986E-08
DataValue, -0.025, -0.1, -1.1736E-09
DataValue, -0.030000000000000002, -0.1, 4.9292199999999993E-08
DataValue, -0.035, -0.1, -2.70042E-08
DataValue, -0.04, -0.1, 1.75964E-08
DataValue, -0.045000000000000005, -0.1, -4.4500599999999994E-08
DataValue, -0.05, -0.1, -4.4458599999999993E-08
DataValue, -0.055, -0.1, -2.5078399999999996E-08
DataValue, -0.060000000000000005, -0.1, -7.9546799999999993E-08
DataValue, -0.065, -0.1, -3.7112599999999994E-08
DataValue, -0.07, -0.1, -1.064506E-07
DataValue, -0.075, -0.1, -5.0496399999999993E-08
DataValue, -0.08, -0.1, -8.314E-08
DataValue, -0.085, -0.1, -1.2196E-07
DataValue, -0.090000000000000011, -0.1, -8.494E-08
DataValue, -0.095, -0.1, -1.3246E-07
DataValue, -0.1, -0.1, -9.048E-08
DataValue, -0.10500000000000001, -0.1, -1.4226E-07
DataValue, -0.11, -0.1, -9.9039999999999992E-08
DataValue, -0.115, -0.1, -1.0422E-07
DataValue, -0.12000000000000001, -0.1, -1.6246E-07
DataValue, -0.125, -0.1, -1.5794E-07
DataValue, -0.13, -0.1, -1.1588E-07
DataValue, -0.135, -0.1, -1.4626E-07
DataValue, -0.14, -0.1, -1.879E-07
DataValue, -0.14500000000000002, -0.1, -1.4006E-07
DataValue, -0.15, -0.1, -1.3786E-07
DataValue, -0.155, -0.1, -1.9448E-07
DataValue, -0.16, -0.1, -1.7174E-07
DataValue, -0.165, -0.1, -1.2828E-07
DataValue, -0.17, -0.1, -1.5589999999999999E-07
DataValue, -0.17500000000000002, -0.1, -2.0218E-07
DataValue, -0.18000000000000002, -0.1, -1.764E-07
DataValue, -0.185, -0.1, -1.2832E-07
DataValue, -0.19, -0.1, -1.6656E-07
DataValue, -0.195, -0.1, -1.9597999999999999E-07
DataValue, -0.2, -0.1, -1.41E-07
DataValue, -0.20500000000000002, -0.1, -1.2238E-07
DataValue, -0.21000000000000002, -0.1, -1.678E-07
DataValue, -0.215, -0.1, -1.7076E-07
DataValue, -0.22, -0.1, -1.2442E-07
DataValue, -0.225, -0.1, -1.243E-07
DataValue, -0.23, -0.1, -1.7615999999999998E-07
DataValue, -0.23500000000000001, -0.1, -1.6194E-07
DataValue, -0.24000000000000002, -0.1, -1.122E-07
DataValue, -0.24500000000000002, -0.1, -1.3108E-07
DataValue, -0.25, -0.1, -1.7774E-07
DataValue, -0.255, -0.1, -1.5547999999999999E-07
DataValue, -0.26, -0.1, -1.0601999999999999E-07
DataValue, -0.265, -0.1, -1.3714E-07
DataValue, -0.27, -0.1, -1.8108E-07
DataValue, -0.275, -0.1, -1.3896E-07
DataValue, -0.28, -0.1, -1.101E-07
DataValue, -0.28500000000000003, -0.1, -1.51E-07
DataValue, -0.29000000000000004, -0.1, -1.8074E-07
DataValue, -0.29500000000000004, -0.1, -1.3702E-07
DataValue, -0.3, -0.1, -1.17E-07
DataValue, -0.305, -0.1, -1.671E-07
DataValue, -0.31, -0.1, -1.8516E-07
DataValue, -0.315, -0.1, -1.398E-07
DataValue, -0.32, -0.1, -1.3204E-07
DataValue, -0.325, -0.1, -1.7848E-07
DataValue, -0.33, -0.1, -1.847E-07
DataValue, -0.335, -0.1, -1.3733999999999998E-07
DataValue, -0.34, -0.1, -1.4193999999999999E-07
DataValue, -0.34500000000000003, -0.1, -1.8838E-07
DataValue, -0.35000000000000003, -0.1, -1.8548E-07
DataValue, -0.35500000000000004, -0.1, -1.385E-07
DataValue, -0.36000000000000004, -0.1, -1.5152E-07
DataValue, -0.365, -0.1, -1.6096E-07
DataValue, -0.37, -0.1, -1.4294E-07
DataValue, -0.375, -0.1, -1.9838E-07
DataValue, -0.38, -0.1, -1.9569999999999999E-07
DataValue, -0.385, -0.1, -1.4272E-07
