
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, -0.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vd, Vg, Id
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 05/22/2024 01:33:40
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 39
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, s13c2_output
MetaData, TestRecord.LinkKey, 98fcc39b-094f-4a1a-a6f0-ca507b60903d
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -2.7E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 2.5E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.51923076923076927
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.51923076923076927
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.51923076923076927
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.51923076923076927
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.51923076923076927
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU2:HR/AS, Name=Vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-500 mV, Step=-5 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU1:HR/AS, Name=Vg, Start=0 V, Stop=-500 mV, Step=-100 mV, No. of Steps=6, Compliance=100 uA, Pwr Comp=OFF
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vg	0,-0.1,-0.2,-0.3,-0.4,-0.5	0	-0.1	6
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vd, Vg, Id
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 101, 101, 101
Dimension2, 6, 6, 6
DataName, Vd, Vg, Id
DataValue, 0, 0, 6.2447199999999988E-08
DataValue, -0.005, 0, -8.679E-09
DataValue, -0.01, 0, 2.6748999999999997E-08
DataValue, -0.015000000000000001, 0, -2.3042999999999997E-08
DataValue, -0.02, 0, -7.9864E-09
DataValue, -0.025, 0, -2.9956E-08
DataValue, -0.030000000000000002, 0, -3.9224599999999994E-08
DataValue, -0.035, 0, -3.32536E-08
DataValue, -0.04, 0, -6.83046E-08
DataValue, -0.045000000000000005, 0, -3.54952E-08
DataValue, -0.05, 0, -9.0712999999999986E-08
DataValue, -0.055, 0, -3.94342E-08
DataValue, -0.060000000000000005, 0, -1.0557659999999999E-07
DataValue, -0.065, 0, -4.6480599999999996E-08
DataValue, -0.07, 0, -4.162E-08
DataValue, -0.075, 0, -6.1542E-08
DataValue, -0.08, 0, -4.384E-08
DataValue, -0.085, 0, -7.16566E-08
DataValue, -0.090000000000000011, 0, -8.88038E-08
DataValue, -0.095, 0, -6.536059999999999E-08
DataValue, -0.1, 0, -8.17E-08
DataValue, -0.10500000000000001, 0, -1.1222E-07
DataValue, -0.11, 0, -9.46254E-08
DataValue, -0.115, 0, -5.8708599999999991E-08
DataValue, -0.12000000000000001, 0, -1.053472E-07
DataValue, -0.125, 0, -5.0647199999999994E-08
DataValue, -0.13, 0, -1.098544E-07
DataValue, -0.135, 0, -4.5967399999999992E-08
DataValue, -0.14, 0, -1.0804679999999999E-07
DataValue, -0.14500000000000002, 0, -4.5123399999999995E-08
DataValue, -0.15, 0, -1.0134939999999999E-07
DataValue, -0.155, 0, -4.9785399999999994E-08
DataValue, -0.16, 0, -8.92894E-08
DataValue, -0.165, 0, -6.01648E-08
DataValue, -0.17, 0, -7.7566E-08
DataValue, -0.17500000000000002, 0, -7.0384199999999988E-08
DataValue, -0.18000000000000002, 0, -6.61104E-08
DataValue, -0.185, 0, -8.56912E-08
DataValue, -0.19, 0, -5.4695599999999994E-08
DataValue, -0.195, 0, -8.8342799999999988E-08
DataValue, -0.2, 0, -5.3505799999999992E-08
DataValue, -0.20500000000000002, 0, -1.007776E-07
DataValue, -0.21000000000000002, 0, -4.5606E-08
DataValue, -0.215, 0, -1.0926879999999999E-07
DataValue, -0.22, 0, -4.7398199999999996E-08
DataValue, -0.225, 0, -5.482E-08
DataValue, -0.23, 0, -1.0601999999999999E-07
DataValue, -0.23500000000000001, 0, -1.0276E-07
DataValue, -0.24000000000000002, 0, -1.038E-07
DataValue, -0.24500000000000002, 0, -1.0928E-07
DataValue, -0.25, 0, -9.25E-08
DataValue, -0.255, 0, -1.2314E-07
DataValue, -0.26, 0, -8.818E-08
DataValue, -0.265, 0, -1.2596E-07
DataValue, -0.27, 0, -9.342E-08
DataValue, -0.275, 0, -7.41E-08
DataValue, -0.28, 0, -1.2382E-07
DataValue, -0.28500000000000003, 0, -1.0628E-07
DataValue, -0.29000000000000004, 0, -7.818E-08
DataValue, -0.29500000000000004, 0, -1.2674E-07
DataValue, -0.3, 0, -1.2034E-07
DataValue, -0.305, 0, -1.2408E-07
DataValue, -0.31, 0, -1.1818E-07
DataValue, -0.315, 0, -8.16E-08
DataValue, -0.32, 0, -1.2881999999999999E-07
DataValue, -0.325, 0, -1.3148E-07
DataValue, -0.33, 0, -1.3142E-07
DataValue, -0.335, 0, -1.2898E-07
DataValue, -0.34, 0, -8.02E-08
DataValue, -0.34500000000000003, 0, -1.3579999999999999E-07
DataValue, -0.35000000000000003, 0, -1.3448E-07
DataValue, -0.35500000000000004, 0, -8.476E-08
DataValue, -0.36000000000000004, 0, -1.3818E-07
DataValue, -0.365, 0, -1.4018E-07
DataValue, -0.37, 0, -8.944E-08
DataValue, -0.375, 0, -1.4234E-07
DataValue, -0.38, 0, -1.4534E-07
DataValue, -0.385, 0, -9.442E-08
DataValue, -0.39, 0, -1.4716E-07
DataValue, -0.395, 0, -1.4986E-07
DataValue, -0.4, 0, -9.934E-08
DataValue, -0.405, 0, -1.5168E-07
DataValue, -0.41000000000000003, 0, -1.5518E-07
DataValue, -0.41500000000000004, 0, -1.0432E-07
DataValue, -0.42000000000000004, 0, -1.1972E-07
DataValue, -0.42500000000000004, 0, -1.7486E-07
DataValue, -0.43, 0, -1.2454E-07
DataValue, -0.435, 0, -1.1624E-07
DataValue, -0.44, 0, -1.7046E-07
DataValue, -0.445, 0, -1.5808E-07
DataValue, -0.45, 0, -1.1046E-07
DataValue, -0.455, 0, -1.593E-07
DataValue, -0.46, 0, -1.82E-07
DataValue, -0.465, 0, -1.2582E-07
DataValue, -0.47000000000000003, 0, -1.4122E-07
DataValue, -0.47500000000000003, 0, -1.9102E-07
DataValue, -0.48000000000000004, 0, -1.43E-07
DataValue, -0.48500000000000004, 0, -1.2606E-07
DataValue, -0.49000000000000005, 0, -1.7538E-07
DataValue, -0.49500000000000005, 0, -1.9384E-07
DataValue, -0.5, 0, -1.4812E-07
DataValue, 0, -0.1, 1.066E-07
DataValue, -0.005, -0.1, 1.1739999999999999E-07
DataValue, -0.01, -0.1, 1.0803999999999999E-07
DataValue, -0.015000000000000001, -0.1, 9.0185399999999992E-08
DataValue, -0.02, -0.1, 1.8802399999999997E-08
DataValue, -0.025, -0.1, 6.22344E-08
DataValue, -0.030000000000000002, -0.1, -5.875E-09
DataValue, -0.035, -0.1, 2.5517199999999997E-08
DataValue, -0.04, -0.1, -2.2101199999999998E-08
DataValue, -0.045000000000000005, -0.1, -1.3671799999999999E-08
DataValue, -0.05, -0.1, -2.2712999999999996E-08
DataValue, -0.055, -0.1, -5.3726999999999995E-08
DataValue, -0.060000000000000005, -0.1, -3.15578E-08
DataValue, -0.065, -0.1, -8.601739999999999E-08
DataValue, -0.07, -0.1, -4.1502799999999994E-08
DataValue, -0.075, -0.1, -1.0947779999999999E-07
DataValue, -0.08, -0.1, -5.39746E-08
DataValue, -0.085, -0.1, -1.1355999999999999E-07
DataValue, -0.090000000000000011, -0.1, -1.073E-07
DataValue, -0.095, -0.1, -1.1756E-07
DataValue, -0.1, -0.1, -1.1264E-07
DataValue, -0.10500000000000001, -0.1, -1.2503999999999999E-07
DataValue, -0.11, -0.1, -7.4739999999999993E-08
DataValue, -0.115, -0.1, -1.3644E-07
DataValue, -0.12000000000000001, -0.1, -1.3334E-07
DataValue, -0.125, -0.1, -8.508E-08
DataValue, -0.13, -0.1, -1.4606E-07
DataValue, -0.135, -0.1, -1.4234E-07
DataValue, -0.14, -0.1, -9.348E-08
DataValue, -0.14500000000000002, -0.1, -1.5058E-07
DataValue, -0.15, -0.1, -1.3551999999999999E-07
DataValue, -0.155, -0.1, -9.2059999999999992E-08
DataValue, -0.16, -0.1, -1.4954E-07
DataValue, -0.165, -0.1, -1.5062E-07
DataValue, -0.17, -0.1, -1.0783999999999999E-07
DataValue, -0.17500000000000002, -0.1, -1.1464E-07
DataValue, -0.18000000000000002, -0.1, -1.643E-07
DataValue, -0.185, -0.1, -1.4802E-07
DataValue, -0.19, -0.1, -1.0268E-07
DataValue, -0.195, -0.1, -1.5564E-07
DataValue, -0.2, -0.1, -1.4599999999999998E-07
DataValue, -0.20500000000000002, -0.1, -9.956E-08
DataValue, -0.21000000000000002, -0.1, -1.1495999999999999E-07
DataValue, -0.215, -0.1, -1.6284E-07
DataValue, -0.22, -0.1, -1.4319999999999999E-07
DataValue, -0.225, -0.1, -9.962E-08
DataValue, -0.23, -0.1, -1.4862E-07
DataValue, -0.23500000000000001, -0.1, -1.5344E-07
DataValue, -0.24000000000000002, -0.1, -1.0998E-07
DataValue, -0.24500000000000002, -0.1, -1.1116E-07
DataValue, -0.25, -0.1, -1.6684E-07
DataValue, -0.255, -0.1, -1.5478E-07
DataValue, -0.26, -0.1, -1.0608E-07
DataValue, -0.265, -0.1, -1.4536E-07
DataValue, -0.27, -0.1, -1.7674E-07
DataValue, -0.275, -0.1, -1.3564E-07
DataValue, -0.28, -0.1, -1.1195999999999999E-07
DataValue, -0.28500000000000003, -0.1, -1.6198E-07
DataValue, -0.29000000000000004, -0.1, -1.6936E-07
DataValue, -0.29500000000000004, -0.1, -1.2656E-07
DataValue, -0.3, -0.1, -1.2788E-07
DataValue, -0.305, -0.1, -1.6404E-07
DataValue, -0.31, -0.1, -1.1762E-07
DataValue, -0.315, -0.1, -1.6844E-07
DataValue, -0.32, -0.1, -1.8633999999999999E-07
DataValue, -0.325, -0.1, -1.3464E-07
DataValue, -0.33, -0.1, -1.4504E-07
DataValue, -0.335, -0.1, -1.9888E-07
DataValue, -0.34, -0.1, -1.7342E-07
DataValue, -0.34500000000000003, -0.1, -1.3014E-07
DataValue, -0.35000000000000003, -0.1, -1.5715999999999999E-07
DataValue, -0.35500000000000004, -0.1, -2.0304E-07
DataValue, -0.36000000000000004, -0.1, -1.6037999999999998E-07
DataValue, -0.365, -0.1, -1.386E-07
DataValue, -0.37, -0.1, -1.928E-07
DataValue, -0.375, -0.1, -2.0617999999999998E-07
DataValue, -0.38, -0.1, -1.6006E-07
DataValue, -0.385, -0.1, -1.5642E-07
DataValue, -0.39, -0.1, -2.0337999999999999E-07
