
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, -0.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vd, Vg, Id
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 05/22/2024 01:13:05
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 17
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, s12c4_output
MetaData, TestRecord.LinkKey, b16ea6f5-5def-4f61-a58f-c48e3b792a08
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.0003
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 5.8E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.9998067040372195
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.9998067040372195
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.9998067040372195
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.9998067040372195
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.9998067040372195
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU2:HR/AS, Name=Vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-500 mV, Step=-5 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU1:HR/AS, Name=Vg, Start=0 V, Stop=-500 mV, Step=-100 mV, No. of Steps=6, Compliance=100 uA, Pwr Comp=OFF
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vg	0,-0.1,-0.2,-0.3,-0.4,-0.5	0	-0.1	6
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vd, Vg, Id
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 101, 101, 101
Dimension2, 6, 6, 6
DataName, Vd, Vg, Id
DataValue, 0, 0, 2.6010999999999997E-08
DataValue, -0.005, 0, -1.2867999999999999E-07
DataValue, -0.01, 0, -3.1344E-07
DataValue, -0.015000000000000001, 0, -3.8172E-07
DataValue, -0.02, 0, -4.8546E-07
DataValue, -0.025, 0, -6.3858E-07
DataValue, -0.030000000000000002, 0, -7.1338E-07
DataValue, -0.035, 0, -7.47E-07
DataValue, -0.04, 0, -8.5794E-07
DataValue, -0.045000000000000005, 0, -9.5992E-07
DataValue, -0.05, 0, -9.7132E-07
DataValue, -0.055, 0, -1.02174E-06
DataValue, -0.060000000000000005, 0, -1.12756E-06
DataValue, -0.065, 0, -1.0759000000000002E-06
DataValue, -0.07, 0, -1.0868000000000001E-06
DataValue, -0.075, 0, -1.1323000000000002E-06
DataValue, -0.08, 0, -1.2296E-06
DataValue, -0.085, 0, -1.2139000000000001E-06
DataValue, -0.090000000000000011, 0, -1.2411E-06
DataValue, -0.095, 0, -1.3250000000000002E-06
DataValue, -0.1, 0, -1.2981000000000001E-06
DataValue, -0.10500000000000001, 0, -1.3147E-06
DataValue, -0.11, 0, -1.3848E-06
DataValue, -0.115, 0, -1.3601000000000001E-06
DataValue, -0.12000000000000001, 0, -1.3594E-06
DataValue, -0.125, 0, -1.4272E-06
DataValue, -0.13, 0, -1.4313000000000002E-06
DataValue, -0.135, 0, -1.3871000000000002E-06
DataValue, -0.14, 0, -1.4413E-06
DataValue, -0.14500000000000002, 0, -1.4684000000000002E-06
DataValue, -0.15, 0, -1.4223000000000001E-06
DataValue, -0.155, 0, -1.4257000000000002E-06
DataValue, -0.16, 0, -1.481E-06
DataValue, -0.165, 0, -1.4469E-06
DataValue, -0.17, 0, -1.4183E-06
DataValue, -0.17500000000000002, 0, -1.4697E-06
DataValue, -0.18000000000000002, 0, -1.4684000000000002E-06
DataValue, -0.185, 0, -1.4175000000000002E-06
DataValue, -0.19, 0, -1.4652000000000002E-06
DataValue, -0.195, 0, -1.4839E-06
DataValue, -0.2, 0, -1.4315000000000002E-06
DataValue, -0.20500000000000002, 0, -1.4385E-06
DataValue, -0.21000000000000002, 0, -1.4942000000000002E-06
DataValue, -0.215, 0, -1.4555E-06
DataValue, -0.22, 0, -1.4307000000000001E-06
DataValue, -0.225, 0, -1.4823000000000002E-06
DataValue, -0.23, 0, -1.4888000000000003E-06
DataValue, -0.23500000000000001, 0, -1.4394000000000001E-06
DataValue, -0.24000000000000002, 0, -1.4869000000000001E-06
DataValue, -0.24500000000000002, 0, -1.5103000000000002E-06
DataValue, -0.25, 0, -1.4668E-06
DataValue, -0.255, 0, -1.4784000000000001E-06
DataValue, -0.26, 0, -1.5353000000000002E-06
DataValue, -0.265, 0, -1.4990000000000002E-06
DataValue, -0.27, 0, -1.4816000000000001E-06
DataValue, -0.275, 0, -1.5415000000000002E-06
DataValue, -0.28, 0, -1.5349000000000001E-06
DataValue, -0.28500000000000003, 0, -1.5415000000000002E-06
DataValue, -0.29000000000000004, 0, -1.5755000000000002E-06
DataValue, -0.29500000000000004, 0, -1.5278000000000002E-06
DataValue, -0.3, 0, -1.5718000000000001E-06
DataValue, -0.305, 0, -1.6054000000000001E-06
DataValue, -0.31, 0, -1.5620000000000003E-06
DataValue, -0.315, 0, -1.5819000000000003E-06
DataValue, -0.32, 0, -1.6423000000000001E-06
DataValue, -0.325, 0, -1.6016000000000003E-06
DataValue, -0.33, 0, -1.5942000000000001E-06
DataValue, -0.335, 0, -1.6528E-06
DataValue, -0.34, 0, -1.6594000000000002E-06
DataValue, -0.34500000000000003, 0, -1.6159E-06
DataValue, -0.35000000000000003, 0, -1.6798000000000002E-06
DataValue, -0.35500000000000004, 0, -1.6986000000000001E-06
DataValue, -0.36000000000000004, 0, -1.6592000000000001E-06
DataValue, -0.365, 0, -1.7046000000000002E-06
DataValue, -0.37, 0, -1.7240000000000001E-06
DataValue, -0.375, 0, -1.6809E-06
DataValue, -0.38, 0, -1.7328000000000002E-06
DataValue, -0.385, 0, -1.7560000000000002E-06
DataValue, -0.39, 0, -1.7079000000000002E-06
DataValue, -0.395, 0, -1.7587000000000002E-06
DataValue, -0.4, 0, -1.7869000000000002E-06
DataValue, -0.405, 0, -1.7388000000000002E-06
DataValue, -0.41000000000000003, 0, -1.7898000000000002E-06
DataValue, -0.41500000000000004, 0, -1.8144000000000002E-06
DataValue, -0.42000000000000004, 0, -1.7656E-06
DataValue, -0.42500000000000004, 0, -1.8162000000000003E-06
DataValue, -0.43, 0, -1.8451000000000001E-06
DataValue, -0.435, 0, -1.7973000000000001E-06
DataValue, -0.44, 0, -1.8369000000000002E-06
DataValue, -0.445, 0, -1.8724000000000003E-06
DataValue, -0.45, 0, -1.8262000000000002E-06
DataValue, -0.455, 0, -1.8458000000000002E-06
DataValue, -0.46, 0, -1.9032000000000003E-06
DataValue, -0.465, 0, -1.8568000000000002E-06
DataValue, -0.47000000000000003, 0, -1.8648000000000001E-06
DataValue, -0.47500000000000003, 0, -1.9296E-06
DataValue, -0.48000000000000004, 0, -1.8895000000000003E-06
DataValue, -0.48500000000000004, 0, -1.8883000000000002E-06
DataValue, -0.49000000000000005, 0, -1.9539E-06
DataValue, -0.49500000000000005, 0, -1.9160000000000004E-06
DataValue, -0.5, 0, -1.9011E-06
DataValue, 0, -0.1, 5.7119E-08
DataValue, -0.005, -0.1, -1.3716000000000001E-06
DataValue, -0.01, -0.1, -2.8317000000000003E-06
DataValue, -0.015000000000000001, -0.1, -4.0830000000000005E-06
DataValue, -0.02, -0.1, -5.1793000000000005E-06
DataValue, -0.025, -0.1, -6.2808000000000009E-06
DataValue, -0.030000000000000002, -0.1, -7.2181E-06
DataValue, -0.035, -0.1, -8.0155000000000014E-06
DataValue, -0.04, -0.1, -8.8411E-06
DataValue, -0.045000000000000005, -0.1, -9.5355E-06
DataValue, -0.05, -0.1, -1.00932E-05
DataValue, -0.055, -0.1, -1.0699600000000002E-05
DataValue, -0.060000000000000005, -0.1, -1.11913E-05
DataValue, -0.065, -0.1, -1.1132000000000001E-05
DataValue, -0.07, -0.1, -1.1834E-05
DataValue, -0.075, -0.1, -1.2202000000000001E-05
DataValue, -0.08, -0.1, -1.2582E-05
DataValue, -0.085, -0.1, -1.2952E-05
DataValue, -0.090000000000000011, -0.1, -1.3262000000000001E-05
DataValue, -0.095, -0.1, -1.3466000000000001E-05
DataValue, -0.1, -0.1, -1.365E-05
DataValue, -0.10500000000000001, -0.1, -1.3818E-05
DataValue, -0.11, -0.1, -1.4058E-05
DataValue, -0.115, -0.1, -1.417E-05
DataValue, -0.12000000000000001, -0.1, -1.4176000000000001E-05
DataValue, -0.125, -0.1, -1.4396E-05
DataValue, -0.13, -0.1, -1.4526000000000001E-05
DataValue, -0.135, -0.1, -1.4478000000000001E-05
DataValue, -0.14, -0.1, -1.4594000000000001E-05
DataValue, -0.14500000000000002, -0.1, -1.4736000000000001E-05
DataValue, -0.15, -0.1, -1.4716000000000001E-05
DataValue, -0.155, -0.1, -1.4764000000000001E-05
DataValue, -0.16, -0.1, -1.4814E-05
DataValue, -0.165, -0.1, -1.4842000000000001E-05
DataValue, -0.17, -0.1, -1.4912E-05
DataValue, -0.17500000000000002, -0.1, -1.4902E-05
DataValue, -0.18000000000000002, -0.1, -1.4862000000000001E-05
DataValue, -0.185, -0.1, -1.4966E-05
DataValue, -0.19, -0.1, -1.4988000000000001E-05
DataValue, -0.195, -0.1, -1.4884E-05
DataValue, -0.2, -0.1, -1.4950000000000001E-05
DataValue, -0.20500000000000002, -0.1, -1.5002000000000001E-05
DataValue, -0.21000000000000002, -0.1, -1.4762E-05
DataValue, -0.215, -0.1, -1.4912E-05
DataValue, -0.22, -0.1, -1.4934000000000001E-05
DataValue, -0.225, -0.1, -1.488E-05
DataValue, -0.23, -0.1, -1.4904E-05
DataValue, -0.23500000000000001, -0.1, -1.4964000000000001E-05
DataValue, -0.24000000000000002, -0.1, -1.4932E-05
DataValue, -0.24500000000000002, -0.1, -1.4912E-05
DataValue, -0.25, -0.1, -1.4950000000000001E-05
DataValue, -0.255, -0.1, -1.4992E-05
DataValue, -0.26, -0.1, -1.4924E-05
DataValue, -0.265, -0.1, -1.4952E-05
DataValue, -0.27, -0.1, -1.5018000000000001E-05
DataValue, -0.275, -0.1, -1.5004E-05
DataValue, -0.28, -0.1, -1.4966E-05
DataValue, -0.28500000000000003, -0.1, -1.5054E-05
DataValue, -0.29000000000000004, -0.1, -1.5084E-05
DataValue, -0.29500000000000004, -0.1, -1.5068E-05
DataValue, -0.3, -0.1, -1.5082E-05
DataValue, -0.305, -0.1, -1.5152E-05
DataValue, -0.31, -0.1, -1.5178000000000001E-05
DataValue, -0.315, -0.1, -1.5138E-05
DataValue, -0.32, -0.1, -1.5226000000000001E-05
DataValue, -0.325, -0.1, -1.5272000000000002E-05
DataValue, -0.33, -0.1, -1.5238E-05
DataValue, -0.335, -0.1, -1.5266E-05
DataValue, -0.34, -0.1, -1.5348E-05
DataValue, -0.34500000000000003, -0.1, -1.5354E-05
DataValue, -0.35000000000000003, -0.1, -1.5338E-05
