
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, -0.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vd, Vg, Id
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 05/22/2024 01:14:03
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 18
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, s12c5_output
MetaData, TestRecord.LinkKey, fe49e893-95cd-4d65-92be-3e251e4e884d
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.00034
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.1E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.99967657522566233
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.99967657522566233
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.99967657522566233
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.99967657522566233
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.99967657522566233
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU2:HR/AS, Name=Vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-500 mV, Step=-5 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU1:HR/AS, Name=Vg, Start=0 V, Stop=-500 mV, Step=-100 mV, No. of Steps=6, Compliance=100 uA, Pwr Comp=OFF
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vg	0,-0.1,-0.2,-0.3,-0.4,-0.5	0	-0.1	6
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vd, Vg, Id
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 101, 101, 101
Dimension2, 6, 6, 6
DataName, Vd, Vg, Id
DataValue, 0, 0, 3.5341E-08
DataValue, -0.005, 0, -1.8428E-07
DataValue, -0.01, 0, -4.4398E-07
DataValue, -0.015000000000000001, 0, -6.0112E-07
DataValue, -0.02, 0, -7.2404E-07
DataValue, -0.025, 0, -9.3594E-07
DataValue, -0.030000000000000002, 0, -1.0938E-06
DataValue, -0.035, 0, -1.168E-06
DataValue, -0.04, 0, -1.2729000000000001E-06
DataValue, -0.045000000000000005, 0, -1.4377000000000002E-06
DataValue, -0.05, 0, -1.5848E-06
DataValue, -0.055, 0, -1.6488000000000002E-06
DataValue, -0.060000000000000005, 0, -1.8092000000000002E-06
DataValue, -0.065, 0, -1.9319E-06
DataValue, -0.07, 0, -1.9807000000000004E-06
DataValue, -0.075, 0, -2.1264E-06
DataValue, -0.08, 0, -2.24E-06
DataValue, -0.085, 0, -2.2808000000000003E-06
DataValue, -0.090000000000000011, 0, -2.4155000000000004E-06
DataValue, -0.095, 0, -2.5250000000000004E-06
DataValue, -0.1, 0, -2.5567000000000004E-06
DataValue, -0.10500000000000001, 0, -2.6843000000000003E-06
DataValue, -0.11, 0, -2.7881000000000005E-06
DataValue, -0.115, 0, -2.8142E-06
DataValue, -0.12000000000000001, 0, -2.9362000000000004E-06
DataValue, -0.125, 0, -3.0329000000000002E-06
DataValue, -0.13, 0, -3.0526000000000002E-06
DataValue, -0.135, 0, -3.1698E-06
DataValue, -0.14, 0, -3.2633E-06
DataValue, -0.14500000000000002, 0, -3.2790000000000003E-06
DataValue, -0.15, 0, -3.3886000000000005E-06
DataValue, -0.155, 0, -3.4820000000000003E-06
DataValue, -0.16, 0, -3.4933000000000005E-06
DataValue, -0.165, 0, -3.5934E-06
DataValue, -0.17, 0, -3.6863E-06
DataValue, -0.17500000000000002, 0, -3.6932000000000005E-06
DataValue, -0.18000000000000002, 0, -3.8128000000000006E-06
DataValue, -0.185, 0, -3.8738E-06
DataValue, -0.19, 0, -3.8793E-06
DataValue, -0.195, 0, -3.9912E-06
DataValue, -0.2, 0, -4.0739E-06
DataValue, -0.20500000000000002, 0, -4.079E-06
DataValue, -0.21000000000000002, 0, -4.1499000000000007E-06
DataValue, -0.215, 0, -4.2601E-06
DataValue, -0.22, 0, -4.2808000000000006E-06
DataValue, -0.225, 0, -4.3147E-06
DataValue, -0.23, 0, -4.4268000000000005E-06
DataValue, -0.23500000000000001, 0, -4.4853E-06
DataValue, -0.24000000000000002, 0, -4.4971000000000005E-06
DataValue, -0.24500000000000002, 0, -4.6010000000000005E-06
DataValue, -0.25, 0, -4.6752000000000006E-06
DataValue, -0.255, 0, -4.6810000000000006E-06
DataValue, -0.26, 0, -4.7521000000000006E-06
DataValue, -0.265, 0, -4.8557000000000008E-06
DataValue, -0.27, 0, -4.8664000000000005E-06
DataValue, -0.275, 0, -4.9106000000000009E-06
DataValue, -0.28, 0, -5.0145000000000009E-06
DataValue, -0.28500000000000003, 0, -5.0613E-06
DataValue, -0.29000000000000004, 0, -5.0645E-06
DataValue, -0.29500000000000004, 0, -5.1521E-06
DataValue, -0.3, 0, -5.2325E-06
DataValue, -0.305, 0, -5.2272000000000005E-06
DataValue, -0.31, 0, -5.2844000000000006E-06
DataValue, -0.315, 0, -5.3754E-06
DataValue, -0.32, 0, -5.3579000000000008E-06
DataValue, -0.325, 0, -5.3953000000000007E-06
DataValue, -0.33, 0, -5.4735E-06
DataValue, -0.335, 0, -5.4952E-06
DataValue, -0.34, 0, -5.4818000000000006E-06
DataValue, -0.34500000000000003, 0, -5.5589E-06
DataValue, -0.35000000000000003, 0, -5.5973000000000006E-06
DataValue, -0.35500000000000004, 0, -5.5756000000000005E-06
DataValue, -0.36000000000000004, 0, -5.6108000000000006E-06
DataValue, -0.365, 0, -5.6858000000000007E-06
DataValue, -0.37, 0, -5.6822E-06
DataValue, -0.375, 0, -5.6749000000000005E-06
DataValue, -0.38, 0, -5.7535000000000009E-06
DataValue, -0.385, 0, -5.759E-06
DataValue, -0.39, 0, -5.7347E-06
DataValue, -0.395, 0, -5.8035000000000004E-06
DataValue, -0.4, 0, -5.8422000000000006E-06
DataValue, -0.405, 0, -5.8157000000000009E-06
DataValue, -0.41000000000000003, 0, -5.8504000000000008E-06
DataValue, -0.41500000000000004, 0, -5.919E-06
DataValue, -0.42000000000000004, 0, -5.8935E-06
DataValue, -0.42500000000000004, 0, -5.8928000000000006E-06
DataValue, -0.43, 0, -5.9650000000000005E-06
DataValue, -0.435, 0, -5.9785000000000004E-06
DataValue, -0.44, 0, -5.941E-06
DataValue, -0.445, 0, -6.0082E-06
DataValue, -0.45, 0, -6.0403000000000004E-06
DataValue, -0.455, 0, -6.010800000000001E-06
DataValue, -0.46, 0, -6.0467000000000009E-06
DataValue, -0.465, 0, -6.1168000000000005E-06
DataValue, -0.47000000000000003, 0, -6.078400000000001E-06
DataValue, -0.47500000000000003, 0, -6.0894000000000005E-06
DataValue, -0.48000000000000004, 0, -6.1255000000000009E-06
DataValue, -0.48500000000000004, 0, -6.1620000000000005E-06
DataValue, -0.49000000000000005, 0, -6.2326E-06
DataValue, -0.49500000000000005, 0, -6.1842000000000009E-06
DataValue, -0.5, 0, -6.2217000000000009E-06
DataValue, 0, -0.1, 2.5549199999999997E-08
DataValue, -0.005, -0.1, -7.7974E-07
DataValue, -0.01, -0.1, -1.5276000000000002E-06
DataValue, -0.015000000000000001, -0.1, -2.2548000000000004E-06
DataValue, -0.02, -0.1, -3.0514E-06
DataValue, -0.025, -0.1, -3.7575000000000004E-06
DataValue, -0.030000000000000002, -0.1, -4.3839000000000005E-06
DataValue, -0.035, -0.1, -5.1016E-06
DataValue, -0.04, -0.1, -5.7242E-06
DataValue, -0.045000000000000005, -0.1, -6.279300000000001E-06
DataValue, -0.05, -0.1, -6.9355000000000008E-06
DataValue, -0.055, -0.1, -7.491500000000001E-06
DataValue, -0.060000000000000005, -0.1, -7.9839000000000016E-06
DataValue, -0.065, -0.1, -8.5735E-06
DataValue, -0.07, -0.1, -9.0799000000000009E-06
DataValue, -0.075, -0.1, -9.5214000000000017E-06
DataValue, -0.08, -0.1, -1.00625E-05
DataValue, -0.085, -0.1, -1.0525600000000001E-05
DataValue, -0.090000000000000011, -0.1, -1.09293E-05
DataValue, -0.095, -0.1, -1.14323E-05
DataValue, -0.1, -0.1, -1.1644E-05
DataValue, -0.10500000000000001, -0.1, -1.2132E-05
DataValue, -0.11, -0.1, -1.2628E-05
DataValue, -0.115, -0.1, -1.305E-05
DataValue, -0.12000000000000001, -0.1, -1.34E-05
DataValue, -0.125, -0.1, -1.3822E-05
DataValue, -0.13, -0.1, -1.4264000000000001E-05
DataValue, -0.135, -0.1, -1.4592E-05
DataValue, -0.14, -0.1, -1.4932E-05
DataValue, -0.14500000000000002, -0.1, -1.5314E-05
DataValue, -0.15, -0.1, -1.5706000000000002E-05
DataValue, -0.155, -0.1, -1.602E-05
DataValue, -0.16, -0.1, -1.6322E-05
DataValue, -0.165, -0.1, -1.6674E-05
DataValue, -0.17, -0.1, -1.7034E-05
DataValue, -0.17500000000000002, -0.1, -1.7302E-05
DataValue, -0.18000000000000002, -0.1, -1.7566E-05
DataValue, -0.185, -0.1, -1.7904E-05
DataValue, -0.19, -0.1, -1.8234000000000002E-05
DataValue, -0.195, -0.1, -1.8436E-05
DataValue, -0.2, -0.1, -1.8712E-05
DataValue, -0.20500000000000002, -0.1, -1.9018E-05
DataValue, -0.21000000000000002, -0.1, -1.9284E-05
DataValue, -0.215, -0.1, -1.9472E-05
DataValue, -0.22, -0.1, -1.972E-05
DataValue, -0.225, -0.1, -2.0026E-05
DataValue, -0.23, -0.1, -2.0248E-05
DataValue, -0.23500000000000001, -0.1, -2.0418E-05
DataValue, -0.24000000000000002, -0.1, -2.0664E-05
DataValue, -0.24500000000000002, -0.1, -2.0906E-05
DataValue, -0.25, -0.1, -2.1098E-05
DataValue, -0.255, -0.1, -2.1276E-05
DataValue, -0.26, -0.1, -2.1498E-05
DataValue, -0.265, -0.1, -2.1740000000000002E-05
DataValue, -0.27, -0.1, -2.1902E-05
DataValue, -0.275, -0.1, -2.2114000000000002E-05
DataValue, -0.28, -0.1, -2.2292E-05
DataValue, -0.28500000000000003, -0.1, -2.2432E-05
DataValue, -0.29000000000000004, -0.1, -2.2654E-05
DataValue, -0.29500000000000004, -0.1, -2.2858E-05
DataValue, -0.3, -0.1, -2.2994E-05
DataValue, -0.305, -0.1, -2.3172E-05
DataValue, -0.31, -0.1, -2.3384000000000002E-05
DataValue, -0.315, -0.1, -2.3552E-05
DataValue, -0.32, -0.1, -2.3634E-05
DataValue, -0.325, -0.1, -2.3860000000000002E-05
DataValue, -0.33, -0.1, -2.404E-05
DataValue, -0.335, -0.1, -2.4156E-05
DataValue, -0.34, -0.1, -2.4286E-05
DataValue, -0.34500000000000003, -0.1, -2.4476E-05
DataValue, -0.35000000000000003, -0.1, -2.4592E-05
DataValue, -0.35500000000000004, -0.1, -2.4664E-05
DataValue, -0.36000000000000004, -0.1, -2.4828E-05
DataValue, -0.365, -0.1, -2.4964E-05
