
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, -0.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vd, Vg, Id
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 05/22/2024 01:10:26
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 15
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, !
MetaData, TestRecord.Remarks, s12c3_output
MetaData, TestRecord.LinkKey, abca3368-5f18-4eeb-b1fc-f0d777591946
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.00014
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 4.3E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.99693797621590829
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.99693797621590829
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.99693797621590829
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.99693797621590829
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.99693797621590829
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU2:HR/AS, Name=Vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-500 mV, Step=-5 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU1:HR/AS, Name=Vg, Start=0 V, Stop=-500 mV, Step=-100 mV, No. of Steps=6, Compliance=100 uA, Pwr Comp=OFF
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vg	0,-0.1,-0.2,-0.3,-0.4,-0.5	0	-0.1	6
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vd, Vg, Id
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 101, 101, 101
Dimension2, 6, 6, 6
DataName, Vd, Vg, Id
DataValue, 0, 0, 1.9356399999999997E-08
DataValue, -0.005, 0, -3.17656E-08
DataValue, -0.01, 0, -2.6910799999999998E-08
DataValue, -0.015000000000000001, 0, -4.1469199999999997E-08
DataValue, -0.02, 0, -5.7138199999999996E-08
DataValue, -0.025, 0, -4.5327799999999996E-08
DataValue, -0.030000000000000002, 0, -8.20904E-08
DataValue, -0.035, 0, -5.5834199999999993E-08
DataValue, -0.04, 0, -8.8481799999999987E-08
DataValue, -0.045000000000000005, 0, -4.1416199999999996E-08
DataValue, -0.05, 0, -1.0909599999999999E-07
DataValue, -0.055, 0, -5.5666E-08
DataValue, -0.060000000000000005, 0, -4.654E-08
DataValue, -0.065, 0, -1.153E-07
DataValue, -0.07, 0, -1.153E-07
DataValue, -0.075, 0, -1.1602E-07
DataValue, -0.08, 0, -1.2338E-07
DataValue, -0.085, 0, -1.2034E-07
DataValue, -0.090000000000000011, 0, -1.3076E-07
DataValue, -0.095, 0, -8.264E-08
DataValue, -0.1, 0, -1.4042E-07
DataValue, -0.10500000000000001, 0, -1.3026E-07
DataValue, -0.11, 0, -8.962E-08
DataValue, -0.115, 0, -1.4618E-07
DataValue, -0.12000000000000001, 0, -1.4882E-07
DataValue, -0.125, 0, -9.798E-08
DataValue, -0.13, 0, -1.3674E-07
DataValue, -0.135, 0, -1.7048E-07
DataValue, -0.14, 0, -1.2928E-07
DataValue, -0.14500000000000002, 0, -1.0978E-07
DataValue, -0.15, 0, -1.5748E-07
DataValue, -0.155, 0, -1.7092E-07
DataValue, -0.16, 0, -1.2312E-07
DataValue, -0.165, 0, -1.2892E-07
DataValue, -0.17, 0, -1.8282E-07
DataValue, -0.17500000000000002, 0, -1.3144E-07
DataValue, -0.18000000000000002, 0, -1.2601999999999999E-07
DataValue, -0.185, 0, -1.7718E-07
DataValue, -0.19, 0, -1.6472E-07
DataValue, -0.195, 0, -1.1816E-07
DataValue, -0.2, 0, -1.6886E-07
DataValue, -0.20500000000000002, 0, -1.8173999999999999E-07
DataValue, -0.21000000000000002, 0, -1.3368E-07
DataValue, -0.215, 0, -1.4538E-07
DataValue, -0.22, 0, -1.9772E-07
DataValue, -0.225, 0, -1.5255999999999998E-07
DataValue, -0.23, 0, -1.361E-07
DataValue, -0.23500000000000001, 0, -1.8864E-07
DataValue, -0.24000000000000002, 0, -1.881E-07
DataValue, -0.24500000000000002, 0, -1.436E-07
DataValue, -0.25, 0, -1.6012E-07
DataValue, -0.255, 0, -2.0906E-07
DataValue, -0.26, 0, -1.9112E-07
DataValue, -0.265, 0, -1.4284E-07
DataValue, -0.27, 0, -1.7685999999999998E-07
DataValue, -0.275, 0, -2.1894E-07
DataValue, -0.28, 0, -1.677E-07
DataValue, -0.28500000000000003, 0, -1.551E-07
DataValue, -0.29000000000000004, 0, -2.0491999999999999E-07
DataValue, -0.29500000000000004, 0, -2.1175999999999999E-07
DataValue, -0.3, 0, -1.7046E-07
DataValue, -0.305, 0, -1.8256E-07
DataValue, -0.31, 0, -2.3115999999999999E-07
DataValue, -0.315, 0, -2.1156E-07
DataValue, -0.32, 0, -1.6469999999999999E-07
DataValue, -0.325, 0, -2.0421999999999999E-07
DataValue, -0.33, 0, -2.398E-07
DataValue, -0.335, 0, -1.8916E-07
DataValue, -0.34, 0, -1.7648E-07
DataValue, -0.34500000000000003, 0, -2.2696E-07
DataValue, -0.35000000000000003, 0, -2.4198E-07
DataValue, -0.35500000000000004, 0, -2.0014E-07
DataValue, -0.36000000000000004, 0, -1.8562E-07
DataValue, -0.365, 0, -2.3919999999999997E-07
DataValue, -0.37, 0, -2.4395999999999997E-07
DataValue, -0.375, 0, -2.0264E-07
DataValue, -0.38, 0, -2.0348E-07
DataValue, -0.385, 0, -2.4984E-07
DataValue, -0.39, 0, -2.4968E-07
DataValue, -0.395, 0, -2.011E-07
DataValue, -0.4, 0, -2.1352E-07
DataValue, -0.405, 0, -2.6266E-07
DataValue, -0.41000000000000003, 0, -2.4948E-07
DataValue, -0.41500000000000004, 0, -2.0477999999999999E-07
DataValue, -0.42000000000000004, 0, -2.261E-07
DataValue, -0.42500000000000004, 0, -2.7858E-07
DataValue, -0.43, 0, -2.227E-07
DataValue, -0.435, 0, -2.4392E-07
DataValue, -0.44, 0, -2.8022E-07
DataValue, -0.445, 0, -2.3294E-07
DataValue, -0.45, 0, -2.298E-07
DataValue, -0.455, 0, -2.7602E-07
DataValue, -0.46, 0, -2.734E-07
DataValue, -0.465, 0, -2.2208E-07
DataValue, -0.47000000000000003, 0, -2.6865999999999997E-07
DataValue, -0.47500000000000003, 0, -2.8564E-07
DataValue, -0.48000000000000004, 0, -2.3549999999999999E-07
DataValue, -0.48500000000000004, 0, -2.562E-07
DataValue, -0.49000000000000005, 0, -3.0308E-07
DataValue, -0.49500000000000005, 0, -2.531E-07
DataValue, -0.5, 0, -2.4804E-07
DataValue, 0, -0.1, 6.4452E-08
DataValue, -0.005, -0.1, -5.1769399999999994E-08
DataValue, -0.01, -0.1, -2.0052E-07
DataValue, -0.015000000000000001, -0.1, -3.7206E-07
DataValue, -0.02, -0.1, -5.2352E-07
DataValue, -0.025, -0.1, -5.7814E-07
DataValue, -0.030000000000000002, -0.1, -6.6378E-07
DataValue, -0.035, -0.1, -8.0032E-07
DataValue, -0.04, -0.1, -8.514E-07
DataValue, -0.045000000000000005, -0.1, -8.732E-07
DataValue, -0.05, -0.1, -9.858E-07
DataValue, -0.055, -0.1, -1.04372E-06
DataValue, -0.060000000000000005, -0.1, -1.04072E-06
DataValue, -0.065, -0.1, -1.0976999999999999E-06
DataValue, -0.07, -0.1, -1.0438E-06
DataValue, -0.075, -0.1, -1.1682E-06
DataValue, -0.08, -0.1, -1.1616E-06
DataValue, -0.085, -0.1, -1.1919000000000002E-06
DataValue, -0.090000000000000011, -0.1, -1.2749E-06
DataValue, -0.095, -0.1, -1.2937000000000002E-06
DataValue, -0.1, -0.1, -1.2681000000000002E-06
DataValue, -0.10500000000000001, -0.1, -1.3390000000000002E-06
DataValue, -0.11, -0.1, -1.3755000000000002E-06
DataValue, -0.115, -0.1, -1.3409000000000002E-06
DataValue, -0.12000000000000001, -0.1, -1.3607000000000002E-06
DataValue, -0.125, -0.1, -1.4267000000000003E-06
DataValue, -0.13, -0.1, -1.4022E-06
DataValue, -0.135, -0.1, -1.3848E-06
DataValue, -0.14, -0.1, -1.4462000000000002E-06
DataValue, -0.14500000000000002, -0.1, -1.4575000000000002E-06
DataValue, -0.15, -0.1, -1.4166000000000001E-06
DataValue, -0.155, -0.1, -1.4653000000000002E-06
DataValue, -0.16, -0.1, -1.4947E-06
DataValue, -0.165, -0.1, -1.4538000000000002E-06
DataValue, -0.17, -0.1, -1.4664E-06
DataValue, -0.17500000000000002, -0.1, -1.5243000000000002E-06
DataValue, -0.18000000000000002, -0.1, -1.4908000000000002E-06
DataValue, -0.185, -0.1, -1.4736000000000002E-06
DataValue, -0.19, -0.1, -1.5321000000000001E-06
DataValue, -0.195, -0.1, -1.5344E-06
DataValue, -0.2, -0.1, -1.489E-06
DataValue, -0.20500000000000002, -0.1, -1.523E-06
DataValue, -0.21000000000000002, -0.1, -1.5391000000000002E-06
DataValue, -0.215, -0.1, -1.5023000000000002E-06
DataValue, -0.22, -0.1, -1.5614000000000002E-06
DataValue, -0.225, -0.1, -1.554E-06
DataValue, -0.23, -0.1, -1.5134000000000002E-06
DataValue, -0.23500000000000001, -0.1, -1.5704000000000002E-06
DataValue, -0.24000000000000002, -0.1, -1.5722000000000002E-06
DataValue, -0.24500000000000002, -0.1, -1.5204E-06
DataValue, -0.25, -0.1, -1.5782000000000002E-06
DataValue, -0.255, -0.1, -1.5794E-06
DataValue, -0.26, -0.1, -1.5277000000000002E-06
DataValue, -0.265, -0.1, -1.5842000000000002E-06
DataValue, -0.27, -0.1, -1.5868000000000002E-06
DataValue, -0.275, -0.1, -1.5346E-06
DataValue, -0.28, -0.1, -1.5885000000000001E-06
DataValue, -0.28500000000000003, -0.1, -1.5947000000000002E-06
DataValue, -0.29000000000000004, -0.1, -1.5413000000000002E-06
DataValue, -0.29500000000000004, -0.1, -1.5981000000000002E-06
DataValue, -0.3, -0.1, -1.6028000000000001E-06
DataValue, -0.305, -0.1, -1.5499000000000002E-06
DataValue, -0.31, -0.1, -1.6071000000000003E-06
DataValue, -0.315, -0.1, -1.6128000000000003E-06
DataValue, -0.32, -0.1, -1.5620000000000003E-06
DataValue, -0.325, -0.1, -1.5947000000000002E-06
DataValue, -0.33, -0.1, -1.6364000000000001E-06
DataValue, -0.335, -0.1, -1.5898000000000002E-06
DataValue, -0.34, -0.1, -1.5882E-06
DataValue, -0.34500000000000003, -0.1, -1.6415E-06
DataValue, -0.35000000000000003, -0.1, -1.6278000000000001E-06
DataValue, -0.35500000000000004, -0.1, -1.5844000000000002E-06
DataValue, -0.36000000000000004, -0.1, -1.6371000000000002E-06
DataValue, -0.365, -0.1, -1.6521000000000002E-06
DataValue, -0.37, -0.1, -1.6078E-06
DataValue, -0.375, -0.1, -1.616E-06
