
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, -0.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vd, Vg, Id
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 05/22/2024 01:07:01
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 11
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, s12c1_output
MetaData, TestRecord.LinkKey, 68f1b13f-e4e5-4f5c-ae36-1492b6637140
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.00031
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.1E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.9996452871561704
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.9996452871561704
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.9996452871561704
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.9996452871561704
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.9996452871561704
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU2:HR/AS, Name=Vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-500 mV, Step=-5 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU1:HR/AS, Name=Vg, Start=0 V, Stop=-500 mV, Step=-100 mV, No. of Steps=6, Compliance=100 uA, Pwr Comp=OFF
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vg	0,-0.1,-0.2,-0.3,-0.4,-0.5	0	-0.1	6
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vd, Vg, Id
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 101, 101, 101
Dimension2, 6, 6, 6
DataName, Vd, Vg, Id
DataValue, 0, 0, -2.6965999999999996E-09
DataValue, -0.005, 0, -1.7819000000000003E-06
DataValue, -0.01, 0, -3.6729000000000004E-06
DataValue, -0.015000000000000001, 0, -5.5144000000000009E-06
DataValue, -0.02, 0, -7.3211000000000009E-06
DataValue, -0.025, 0, -9.2892E-06
DataValue, -0.030000000000000002, 0, -1.1203900000000001E-05
DataValue, -0.035, 0, -1.3108E-05
DataValue, -0.04, 0, -1.5116E-05
DataValue, -0.045000000000000005, 0, -1.7064E-05
DataValue, -0.05, 0, -1.9036000000000002E-05
DataValue, -0.055, 0, -2.1114E-05
DataValue, -0.060000000000000005, 0, -2.3198E-05
DataValue, -0.065, 0, -2.5172000000000002E-05
DataValue, -0.07, 0, -2.7298000000000002E-05
DataValue, -0.075, 0, -2.9500000000000002E-05
DataValue, -0.08, 0, -3.1570000000000004E-05
DataValue, -0.085, 0, -3.363E-05
DataValue, -0.090000000000000011, 0, -3.5872E-05
DataValue, -0.095, 0, -3.8112000000000004E-05
DataValue, -0.1, 0, -4.0302E-05
DataValue, -0.10500000000000001, 0, -4.2482000000000004E-05
DataValue, -0.11, 0, -4.4784000000000004E-05
DataValue, -0.115, 0, -4.6954000000000005E-05
DataValue, -0.12000000000000001, 0, -4.9272E-05
DataValue, -0.125, 0, -5.1606E-05
DataValue, -0.13, 0, -5.3950000000000004E-05
DataValue, -0.135, 0, -5.6182000000000005E-05
DataValue, -0.14, 0, -5.855E-05
DataValue, -0.14500000000000002, 0, -6.101E-05
DataValue, -0.15, 0, -6.3356000000000008E-05
DataValue, -0.155, 0, -6.5638E-05
DataValue, -0.16, 0, -6.8058E-05
DataValue, -0.165, 0, -7.0582E-05
DataValue, -0.17, 0, -7.302E-05
DataValue, -0.17500000000000002, 0, -7.5392E-05
DataValue, -0.18000000000000002, 0, -7.7792E-05
DataValue, -0.185, 0, -8.0506E-05
DataValue, -0.19, 0, -8.288E-05
DataValue, -0.195, 0, -8.5266E-05
DataValue, -0.2, 0, -8.7786E-05
DataValue, -0.20500000000000002, 0, -9.04E-05
DataValue, -0.21000000000000002, 0, -9.2866E-05
DataValue, -0.215, 0, -9.561400000000001E-05
DataValue, -0.22, 0, -9.834E-05
DataValue, -0.225, 0, -0.00010091000000000001
DataValue, -0.23, 0, -0.000103404
DataValue, -0.23500000000000001, 0, -0.000106026
DataValue, -0.24000000000000002, 0, -0.000108802
DataValue, -0.24500000000000002, 0, -0.000110928
DataValue, -0.25, 0, -0.000113676
DataValue, -0.255, 0, -0.00011700000000000001
DataValue, -0.26, 0, -0.00012052
DataValue, -0.265, 0, -0.0001231
DataValue, -0.27, 0, -0.00012570000000000002
DataValue, -0.275, 0, -0.00012828
DataValue, -0.28, 0, -0.00013134
DataValue, -0.28500000000000003, 0, -0.00013358
DataValue, -0.29000000000000004, 0, -0.00013622000000000002
DataValue, -0.29500000000000004, 0, -0.0001396
DataValue, -0.3, 0, -0.00014276000000000002
DataValue, -0.305, 0, -0.00014570000000000002
DataValue, -0.31, 0, -0.00014866
DataValue, -0.315, 0, -0.00015192000000000002
DataValue, -0.32, 0, -0.00015508
DataValue, -0.325, 0, -0.00015746
DataValue, -0.33, 0, -0.0001608
DataValue, -0.335, 0, -0.00016382000000000001
DataValue, -0.34, 0, -0.00016768000000000002
DataValue, -0.34500000000000003, 0, -0.000171
DataValue, -0.35000000000000003, 0, -0.00017334000000000002
DataValue, -0.35500000000000004, 0, -0.00017654000000000001
DataValue, -0.36000000000000004, 0, -0.00017930000000000002
DataValue, -0.365, 0, -0.00018308000000000002
DataValue, -0.37, 0, -0.00018546
DataValue, -0.375, 0, -0.00018868000000000002
DataValue, -0.38, 0, -0.00019206
DataValue, -0.385, 0, -0.0001957
DataValue, -0.39, 0, -0.00019966000000000002
DataValue, -0.395, 0, -0.00020216
DataValue, -0.4, 0, -0.00020536000000000003
DataValue, -0.405, 0, -0.00020810000000000002
DataValue, -0.41000000000000003, 0, -0.00021058
DataValue, -0.41500000000000004, 0, -0.00021482
DataValue, -0.42000000000000004, 0, -0.00021722
DataValue, -0.42500000000000004, 0, -0.00022098000000000002
DataValue, -0.43, 0, -0.00022462
DataValue, -0.435, 0, -0.00022772000000000002
DataValue, -0.44, 0, -0.00023406000000000002
DataValue, -0.445, 0, -0.00023756000000000002
DataValue, -0.45, 0, -0.00024170000000000002
DataValue, -0.455, 0, -0.00024466
DataValue, -0.46, 0, -0.00024844
DataValue, -0.465, 0, -0.00025166
DataValue, -0.47000000000000003, 0, -0.00025526
DataValue, -0.47500000000000003, 0, -0.0002587
DataValue, -0.48000000000000004, 0, -0.00026162
DataValue, -0.48500000000000004, 0, -0.00026542
DataValue, -0.49000000000000005, 0, -0.00026974000000000003
DataValue, -0.49500000000000005, 0, -0.0002749
DataValue, -0.5, 0, -0.00027774
DataValue, 0, -0.1, 1.4706199999999999E-08
DataValue, -0.005, -0.1, -1.9025000000000002E-06
DataValue, -0.01, -0.1, -3.9535E-06
DataValue, -0.015000000000000001, -0.1, -5.8987000000000008E-06
DataValue, -0.02, -0.1, -7.9212000000000013E-06
DataValue, -0.025, -0.1, -1.00546E-05
DataValue, -0.030000000000000002, -0.1, -1.2052E-05
DataValue, -0.035, -0.1, -1.4210000000000001E-05
DataValue, -0.04, -0.1, -1.6382E-05
DataValue, -0.045000000000000005, -0.1, -1.8482E-05
DataValue, -0.05, -0.1, -2.0694000000000002E-05
DataValue, -0.055, -0.1, -2.3014E-05
DataValue, -0.060000000000000005, -0.1, -2.5216E-05
DataValue, -0.065, -0.1, -2.7434000000000002E-05
DataValue, -0.07, -0.1, -2.9804E-05
DataValue, -0.075, -0.1, -3.2078E-05
DataValue, -0.08, -0.1, -3.4418E-05
DataValue, -0.085, -0.1, -3.6776E-05
DataValue, -0.090000000000000011, -0.1, -3.9272E-05
DataValue, -0.095, -0.1, -4.1616E-05
DataValue, -0.1, -0.1, -4.4002E-05
DataValue, -0.10500000000000001, -0.1, -4.6572E-05
DataValue, -0.11, -0.1, -4.9046000000000004E-05
DataValue, -0.115, -0.1, -5.1444000000000004E-05
DataValue, -0.12000000000000001, -0.1, -5.4068000000000005E-05
DataValue, -0.125, -0.1, -5.6654000000000003E-05
DataValue, -0.13, -0.1, -5.9128E-05
DataValue, -0.135, -0.1, -6.1806E-05
DataValue, -0.14, -0.1, -6.4528E-05
DataValue, -0.14500000000000002, -0.1, -6.7048E-05
DataValue, -0.15, -0.1, -6.9584E-05
DataValue, -0.155, -0.1, -7.2262000000000007E-05
DataValue, -0.16, -0.1, -7.5082E-05
DataValue, -0.165, -0.1, -7.7668E-05
DataValue, -0.17, -0.1, -8.029E-05
DataValue, -0.17500000000000002, -0.1, -8.3146E-05
DataValue, -0.18000000000000002, -0.1, -8.5912E-05
DataValue, -0.185, -0.1, -8.86E-05
DataValue, -0.19, -0.1, -9.1482E-05
DataValue, -0.195, -0.1, -9.428E-05
DataValue, -0.2, -0.1, -9.7028000000000007E-05
DataValue, -0.20500000000000002, -0.1, -9.9762E-05
DataValue, -0.21000000000000002, -0.1, -0.00010266600000000001
DataValue, -0.215, -0.1, -0.000105646
DataValue, -0.22, -0.1, -0.00010849400000000001
DataValue, -0.225, -0.1, -0.00011127000000000001
DataValue, -0.23, -0.1, -0.000114132
DataValue, -0.23500000000000001, -0.1, -0.00011738
DataValue, -0.24000000000000002, -0.1, -0.00012046000000000001
DataValue, -0.24500000000000002, -0.1, -0.00012312
DataValue, -0.25, -0.1, -0.00012608
DataValue, -0.255, -0.1, -0.00012906000000000002
DataValue, -0.26, -0.1, -0.00013224000000000002
DataValue, -0.265, -0.1, -0.000135
DataValue, -0.27, -0.1, -0.00013798
DataValue, -0.275, -0.1, -0.00014106
DataValue, -0.28, -0.1, -0.00014418000000000002
DataValue, -0.28500000000000003, -0.1, -0.00014700000000000002
DataValue, -0.29000000000000004, -0.1, -0.00015010000000000002
DataValue, -0.29500000000000004, -0.1, -0.00015326
DataValue, -0.3, -0.1, -0.00015626
DataValue, -0.305, -0.1, -0.00015924
DataValue, -0.31, -0.1, -0.00016230000000000002
DataValue, -0.315, -0.1, -0.00016574000000000002
DataValue, -0.32, -0.1, -0.00016888000000000002
DataValue, -0.325, -0.1, -0.0001718
DataValue, -0.33, -0.1, -0.000175
DataValue, -0.335, -0.1, -0.00017816000000000002
DataValue, -0.34, -0.1, -0.00018118000000000002
DataValue, -0.34500000000000003, -0.1, -0.00018424
DataValue, -0.35000000000000003, -0.1, -0.00018776
DataValue, -0.35500000000000004, -0.1, -0.00019086
DataValue, -0.36000000000000004, -0.1, -0.00019392000000000001
DataValue, -0.365, -0.1, -0.00019696
DataValue, -0.37, -0.1, -0.00020028
DataValue, -0.375, -0.1, -0.00020342
DataValue, -0.38, -0.1, -0.00020648000000000002
DataValue, -0.385, -0.1, -0.00020940000000000002
DataValue, -0.39, -0.1, -0.00021270000000000002
DataValue, -0.395, -0.1, -0.00021594000000000002
DataValue, -0.4, -0.1, -0.00021908000000000002
DataValue, -0.405, -0.1, -0.00022222000000000002
