
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, -0.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vd, Vg, Id
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 05/22/2024 01:24:13
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 25
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, s11c4_output
MetaData, TestRecord.LinkKey, cbf1fa3b-75b1-46bd-9e20-13d3e6e7132e
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.00075
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.1E-06
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.998535481294102
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.998535481294102
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.998535481294102
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.998535481294102
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.998535481294102
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU2:HR/AS, Name=Vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-500 mV, Step=-5 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU1:HR/AS, Name=Vg, Start=0 V, Stop=-500 mV, Step=-100 mV, No. of Steps=6, Compliance=100 uA, Pwr Comp=OFF
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vg	0,-0.1,-0.2,-0.3,-0.4,-0.5	0	-0.1	6
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vd, Vg, Id
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 101, 101, 101
Dimension2, 6, 6, 6
DataName, Vd, Vg, Id
DataValue, 0, 0, 4.09E-10
DataValue, -0.005, 0, 2.9867E-08
DataValue, -0.01, 0, -1.52364E-08
DataValue, -0.015000000000000001, 0, 7.0795999999999994E-09
DataValue, -0.02, 0, -1.09878E-08
DataValue, -0.025, 0, -3.0118199999999996E-08
DataValue, -0.030000000000000002, 0, 1.80886E-08
DataValue, -0.035, 0, -4.78776E-08
DataValue, -0.04, 0, 1.4561599999999998E-08
DataValue, -0.045000000000000005, 0, -4.45238E-08
DataValue, -0.05, 0, -3.85958E-08
DataValue, -0.055, 0, 3.2545999999999995E-09
DataValue, -0.060000000000000005, 0, -5.6008999999999995E-08
DataValue, -0.065, 0, 4.0766E-09
DataValue, -0.07, 0, -6.3389E-08
DataValue, -0.075, 0, 9.2939999999999991E-10
DataValue, -0.08, 0, -6.3976199999999988E-08
DataValue, -0.085, 0, -7.2765999999999995E-09
DataValue, -0.090000000000000011, 0, -5.99998E-08
DataValue, -0.095, 0, -2.03764E-08
DataValue, -0.1, 0, -4.9457999999999992E-08
DataValue, -0.10500000000000001, 0, -3.54706E-08
DataValue, -0.11, 0, -3.8772E-08
DataValue, -0.115, 0, -5.1128999999999994E-08
DataValue, -0.12000000000000001, 0, -2.7727599999999997E-08
DataValue, -0.125, 0, -6.5476399999999992E-08
DataValue, -0.13, 0, -1.9638999999999998E-08
DataValue, -0.135, 0, -7.8367199999999987E-08
DataValue, -0.14, 0, -1.4353199999999999E-08
DataValue, -0.14500000000000002, 0, -8.0450199999999993E-08
DataValue, -0.15, 0, -2.09864E-08
DataValue, -0.155, 0, -7.6563599999999988E-08
DataValue, -0.16, 0, -3.2779799999999996E-08
DataValue, -0.165, 0, -7.0245999999999993E-08
DataValue, -0.17, 0, -5.5804599999999994E-08
DataValue, -0.17500000000000002, 0, -5.1211199999999992E-08
DataValue, -0.18000000000000002, 0, -7.2364599999999991E-08
DataValue, -0.185, 0, -4.2267599999999997E-08
DataValue, -0.19, 0, -9.3263599999999986E-08
DataValue, -0.195, 0, -3.1923999999999995E-08
DataValue, -0.2, 0, -9.91086E-08
DataValue, -0.20500000000000002, 0, -3.64576E-08
DataValue, -0.21000000000000002, 0, -9.889799999999999E-08
DataValue, -0.215, 0, -4.6805399999999996E-08
DataValue, -0.22, 0, -9.2912399999999987E-08
DataValue, -0.225, 0, -5.9859E-08
DataValue, -0.23, 0, -7.5933599999999988E-08
DataValue, -0.23500000000000001, 0, -8.4225999999999989E-08
DataValue, -0.24000000000000002, 0, -1.1052E-07
DataValue, -0.24500000000000002, 0, -7.20144E-08
DataValue, -0.25, 0, -6.20778E-08
DataValue, -0.255, 0, -9.528E-08
DataValue, -0.26, 0, -1.1948E-07
DataValue, -0.265, 0, -9.144E-08
DataValue, -0.27, 0, -1.1436E-07
DataValue, -0.275, 0, -1.101E-07
DataValue, -0.28, 0, -1.1898E-07
DataValue, -0.28500000000000003, 0, -1.136E-07
DataValue, -0.29000000000000004, 0, -1.2216E-07
DataValue, -0.29500000000000004, 0, -1.1222E-07
DataValue, -0.3, 0, -1.2716E-07
DataValue, -0.305, 0, -1.1344E-07
DataValue, -0.31, 0, -1.355E-07
DataValue, -0.315, 0, -1.2056E-07
DataValue, -0.32, 0, -1.3136E-07
DataValue, -0.325, 0, -1.2618E-07
DataValue, -0.33, 0, -1.3691999999999999E-07
DataValue, -0.335, 0, -9.278E-08
DataValue, -0.34, 0, -1.2512E-07
DataValue, -0.34500000000000003, 0, -1.5052E-07
DataValue, -0.35000000000000003, 0, -9.98E-08
DataValue, -0.35500000000000004, 0, -1.3092E-07
DataValue, -0.36000000000000004, 0, -1.5602E-07
DataValue, -0.365, 0, -1.0245999999999999E-07
DataValue, -0.37, 0, -1.0666E-07
DataValue, -0.375, 0, -1.651E-07
DataValue, -0.38, 0, -1.1122E-07
DataValue, -0.385, 0, -1.1299999999999999E-07
DataValue, -0.39, 0, -1.7222E-07
DataValue, -0.395, 0, -1.4642E-07
DataValue, -0.4, 0, -1.0206E-07
DataValue, -0.405, 0, -1.4522E-07
DataValue, -0.41000000000000003, 0, -1.7982E-07
DataValue, -0.41500000000000004, 0, -1.4262E-07
DataValue, -0.42000000000000004, 0, -1.1536E-07
DataValue, -0.42500000000000004, 0, -1.6346E-07
DataValue, -0.43, 0, -1.8047999999999999E-07
DataValue, -0.435, 0, -1.2418E-07
DataValue, -0.44, 0, -1.3264E-07
DataValue, -0.445, 0, -1.9338E-07
DataValue, -0.45, 0, -1.6816E-07
DataValue, -0.455, 0, -1.2364E-07
DataValue, -0.46, 0, -1.7352E-07
DataValue, -0.465, 0, -1.9954E-07
DataValue, -0.47000000000000003, 0, -1.5575999999999999E-07
DataValue, -0.47500000000000003, 0, -1.3467999999999999E-07
DataValue, -0.48000000000000004, 0, -1.8938E-07
DataValue, -0.48500000000000004, 0, -2.0588E-07
DataValue, -0.49000000000000005, 0, -1.5636E-07
DataValue, -0.49500000000000005, 0, -1.4554E-07
DataValue, -0.5, 0, -1.9348E-07
DataValue, 0, -0.1, 7.6905599999999992E-08
DataValue, -0.005, -0.1, -2.5423599999999998E-08
DataValue, -0.01, -0.1, -1.159E-07
DataValue, -0.015000000000000001, -0.1, -2.2498E-07
DataValue, -0.02, -0.1, -2.2214E-07
DataValue, -0.025, -0.1, -3.0056E-07
DataValue, -0.030000000000000002, -0.1, -3.7514E-07
DataValue, -0.035, -0.1, -3.5132E-07
DataValue, -0.04, -0.1, -3.7246E-07
DataValue, -0.045000000000000005, -0.1, -4.5638E-07
DataValue, -0.05, -0.1, -4.5633999999999997E-07
DataValue, -0.055, -0.1, -4.2024E-07
DataValue, -0.060000000000000005, -0.1, -4.7832E-07
DataValue, -0.065, -0.1, -5.1744E-07
DataValue, -0.07, -0.1, -4.7054E-07
DataValue, -0.075, -0.1, -4.8052E-07
DataValue, -0.08, -0.1, -5.416E-07
DataValue, -0.085, -0.1, -5.0316E-07
DataValue, -0.090000000000000011, -0.1, -4.8788E-07
DataValue, -0.095, -0.1, -5.342E-07
DataValue, -0.1, -0.1, -5.6579999999999994E-07
DataValue, -0.10500000000000001, -0.1, -5.217E-07
DataValue, -0.11, -0.1, -5.0322E-07
DataValue, -0.115, -0.1, -5.7012E-07
DataValue, -0.12000000000000001, -0.1, -5.7142E-07
DataValue, -0.125, -0.1, -5.0374E-07
DataValue, -0.13, -0.1, -5.3886E-07
DataValue, -0.135, -0.1, -5.9274E-07
DataValue, -0.14, -0.1, -5.5836E-07
DataValue, -0.14500000000000002, -0.1, -5.2226E-07
DataValue, -0.15, -0.1, -5.553E-07
DataValue, -0.155, -0.1, -5.9585999999999994E-07
DataValue, -0.16, -0.1, -5.6296E-07
DataValue, -0.165, -0.1, -5.302E-07
DataValue, -0.17, -0.1, -5.7534E-07
DataValue, -0.17500000000000002, -0.1, -6.0452E-07
DataValue, -0.18000000000000002, -0.1, -5.5878E-07
DataValue, -0.185, -0.1, -5.6414E-07
DataValue, -0.19, -0.1, -6.0178E-07
DataValue, -0.195, -0.1, -5.4788E-07
DataValue, -0.2, -0.1, -5.5034E-07
DataValue, -0.20500000000000002, -0.1, -6.091E-07
DataValue, -0.21000000000000002, -0.1, -5.7082E-07
DataValue, -0.215, -0.1, -5.391E-07
DataValue, -0.22, -0.1, -5.9386E-07
DataValue, -0.225, -0.1, -5.9781999999999994E-07
DataValue, -0.23, -0.1, -5.4424E-07
DataValue, -0.23500000000000001, -0.1, -5.5918E-07
DataValue, -0.24000000000000002, -0.1, -6.1204E-07
DataValue, -0.24500000000000002, -0.1, -5.913E-07
DataValue, -0.25, -0.1, -5.464E-07
DataValue, -0.255, -0.1, -6.0446E-07
DataValue, -0.26, -0.1, -6.125E-07
DataValue, -0.265, -0.1, -5.5754E-07
DataValue, -0.27, -0.1, -5.7178E-07
DataValue, -0.275, -0.1, -6.2573999999999994E-07
DataValue, -0.28, -0.1, -6.1612E-07
DataValue, -0.28500000000000003, -0.1, -5.6429999999999994E-07
DataValue, -0.29000000000000004, -0.1, -5.8524E-07
DataValue, -0.29500000000000004, -0.1, -6.3998E-07
DataValue, -0.3, -0.1, -6.0528E-07
DataValue, -0.305, -0.1, -5.7318E-07
DataValue, -0.31, -0.1, -6.2629999999999994E-07
DataValue, -0.315, -0.1, -6.4506E-07
DataValue, -0.32, -0.1, -5.9016E-07
DataValue, -0.325, -0.1, -5.9203999999999995E-07
DataValue, -0.33, -0.1, -6.4164E-07
DataValue, -0.335, -0.1, -6.4104E-07
DataValue, -0.34, -0.1, -5.9364E-07
DataValue, -0.34500000000000003, -0.1, -6.0328E-07
DataValue, -0.35000000000000003, -0.1, -6.6218E-07
DataValue, -0.35500000000000004, -0.1, -6.4578E-07
DataValue, -0.36000000000000004, -0.1, -5.9836E-07
DataValue, -0.365, -0.1, -6.254E-07
DataValue, -0.37, -0.1, -6.7474E-07
DataValue, -0.375, -0.1, -6.482E-07
DataValue, -0.38, -0.1, -6.0282E-07
DataValue, -0.385, -0.1, -6.4224E-07
DataValue, -0.39, -0.1, -6.83E-07
DataValue, -0.395, -0.1, -6.3479999999999994E-07
