
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, -0.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vd, Vg, Id
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 05/22/2024 01:17:25
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 22
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, s11c1_output
MetaData, TestRecord.LinkKey, 71ab6ba6-4af3-402c-bae1-d61ae8f26e58
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -3.6E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.5E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.99485420240137223
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.99485420240137223
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.99485420240137223
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.99485420240137223
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.99485420240137223
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU2:HR/AS, Name=Vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-500 mV, Step=-5 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU1:HR/AS, Name=Vg, Start=0 V, Stop=-500 mV, Step=-100 mV, No. of Steps=6, Compliance=100 uA, Pwr Comp=OFF
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vg	0,-0.1,-0.2,-0.3,-0.4,-0.5	0	-0.1	6
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vd, Vg, Id
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 101, 101, 101
Dimension2, 6, 6, 6
DataName, Vd, Vg, Id
DataValue, 0, 0, -6.2379999999999993E-09
DataValue, -0.005, 0, -3.1555999999999997E-09
DataValue, -0.01, 0, -5.5156199999999992E-08
DataValue, -0.015000000000000001, 0, -1.2204599999999999E-08
DataValue, -0.02, 0, -7.97206E-08
DataValue, -0.025, 0, -2.2938199999999998E-08
DataValue, -0.030000000000000002, 0, -7.2448999999999989E-08
DataValue, -0.035, 0, -5.7149799999999995E-08
DataValue, -0.04, 0, -4.9846199999999993E-08
DataValue, -0.045000000000000005, 0, -9.5082999999999992E-08
DataValue, -0.05, 0, -1.1378E-07
DataValue, -0.055, 0, -1.0622E-07
DataValue, -0.060000000000000005, 0, -4.038E-08
DataValue, -0.065, 0, -1.2394E-07
DataValue, -0.07, 0, -1.3944E-07
DataValue, -0.075, 0, -8.856E-08
DataValue, -0.08, 0, -1.2514E-07
DataValue, -0.085, 0, -1.6766E-07
DataValue, -0.090000000000000011, 0, -1.154E-07
DataValue, -0.095, 0, -1.1669999999999999E-07
DataValue, -0.1, 0, -1.7727999999999998E-07
DataValue, -0.10500000000000001, 0, -1.261E-07
DataValue, -0.11, 0, -1.1912E-07
DataValue, -0.115, 0, -1.7042E-07
DataValue, -0.12000000000000001, 0, -1.7262E-07
DataValue, -0.125, 0, -1.2615999999999999E-07
DataValue, -0.13, 0, -1.3684E-07
DataValue, -0.135, 0, -1.9594E-07
DataValue, -0.14, 0, -1.719E-07
DataValue, -0.14500000000000002, 0, -1.2141999999999999E-07
DataValue, -0.15, 0, -1.7438E-07
DataValue, -0.155, 0, -2.0158E-07
DataValue, -0.16, 0, -1.4324E-07
DataValue, -0.165, 0, -1.3642E-07
DataValue, -0.17, 0, -1.8682E-07
DataValue, -0.17500000000000002, 0, -1.9004E-07
DataValue, -0.18000000000000002, 0, -1.4632E-07
DataValue, -0.185, 0, -1.4784E-07
DataValue, -0.19, 0, -2.0169999999999999E-07
DataValue, -0.195, 0, -1.9404E-07
DataValue, -0.2, 0, -1.4552E-07
DataValue, -0.20500000000000002, 0, -1.6044E-07
DataValue, -0.21000000000000002, 0, -2.1194E-07
DataValue, -0.215, 0, -1.9508E-07
DataValue, -0.22, 0, -1.42E-07
DataValue, -0.225, 0, -1.7274E-07
DataValue, -0.23, 0, -2.2068E-07
DataValue, -0.23500000000000001, 0, -1.7307999999999999E-07
DataValue, -0.24000000000000002, 0, -1.7362E-07
DataValue, -0.24500000000000002, 0, -2.2548E-07
DataValue, -0.25, 0, -1.7254E-07
DataValue, -0.255, 0, -1.641E-07
DataValue, -0.26, 0, -2.188E-07
DataValue, -0.265, 0, -2.1034E-07
DataValue, -0.27, 0, -1.5854E-07
DataValue, -0.275, 0, -2.1074E-07
DataValue, -0.28, 0, -2.2935999999999998E-07
DataValue, -0.28500000000000003, 0, -1.779E-07
DataValue, -0.29000000000000004, 0, -1.8474E-07
DataValue, -0.29500000000000004, 0, -2.3794E-07
DataValue, -0.3, 0, -2.1084E-07
DataValue, -0.305, 0, -1.7587999999999998E-07
DataValue, -0.31, 0, -2.297E-07
DataValue, -0.315, 0, -2.3594E-07
DataValue, -0.32, 0, -1.817E-07
DataValue, -0.325, 0, -2.1098E-07
DataValue, -0.33, 0, -2.5508E-07
DataValue, -0.335, 0, -2.037E-07
DataValue, -0.34, 0, -1.9824E-07
DataValue, -0.34500000000000003, 0, -2.5623999999999997E-07
DataValue, -0.35000000000000003, 0, -2.1616E-07
DataValue, -0.35500000000000004, 0, -1.9534E-07
DataValue, -0.36000000000000004, 0, -2.475E-07
DataValue, -0.365, 0, -2.5658E-07
DataValue, -0.37, 0, -2.0264E-07
DataValue, -0.375, 0, -2.2912E-07
DataValue, -0.38, 0, -2.7514E-07
DataValue, -0.385, 0, -2.2456E-07
DataValue, -0.39, 0, -2.1784E-07
DataValue, -0.395, 0, -2.7504E-07
DataValue, -0.4, 0, -2.5962E-07
DataValue, -0.405, 0, -2.1091999999999999E-07
DataValue, -0.41000000000000003, 0, -2.6398E-07
DataValue, -0.41500000000000004, 0, -2.8382E-07
DataValue, -0.42000000000000004, 0, -2.3932E-07
DataValue, -0.42500000000000004, 0, -2.2475999999999998E-07
DataValue, -0.43, 0, -2.793E-07
DataValue, -0.435, 0, -2.8135999999999997E-07
DataValue, -0.44, 0, -2.3332E-07
DataValue, -0.445, 0, -2.617E-07
DataValue, -0.45, 0, -3.049E-07
DataValue, -0.455, 0, -2.7378E-07
DataValue, -0.46, 0, -2.363E-07
DataValue, -0.465, 0, -2.8382E-07
DataValue, -0.47000000000000003, 0, -3.1066E-07
DataValue, -0.47500000000000003, 0, -2.5976E-07
DataValue, -0.48000000000000004, 0, -2.4584E-07
DataValue, -0.48500000000000004, 0, -2.9912E-07
DataValue, -0.49000000000000005, 0, -3.096E-07
DataValue, -0.49500000000000005, 0, -2.6564E-07
DataValue, -0.5, 0, -2.612E-07
DataValue, 0, -0.1, 9.087019999999999E-08
DataValue, -0.005, -0.1, -8.6995999999999984E-09
DataValue, -0.01, -0.1, 1.5505399999999997E-08
DataValue, -0.015000000000000001, -0.1, -7.18194E-08
DataValue, -0.02, -0.1, -1.071E-07
DataValue, -0.025, -0.1, -1.122E-07
DataValue, -0.030000000000000002, -0.1, -1.975E-07
DataValue, -0.035, -0.1, -2.5168E-07
DataValue, -0.04, -0.1, -2.3042E-07
DataValue, -0.045000000000000005, -0.1, -2.3128E-07
DataValue, -0.05, -0.1, -3.3692E-07
DataValue, -0.055, -0.1, -3.2416E-07
DataValue, -0.060000000000000005, -0.1, -3.1878E-07
DataValue, -0.065, -0.1, -3.9828E-07
DataValue, -0.07, -0.1, -4.2406E-07
DataValue, -0.075, -0.1, -3.8896E-07
DataValue, -0.08, -0.1, -4.4394E-07
DataValue, -0.085, -0.1, -5.0696E-07
DataValue, -0.090000000000000011, -0.1, -4.7246E-07
DataValue, -0.095, -0.1, -4.801E-07
DataValue, -0.1, -0.1, -5.5522E-07
DataValue, -0.10500000000000001, -0.1, -5.737E-07
DataValue, -0.11, -0.1, -5.3474E-07
DataValue, -0.115, -0.1, -5.9348E-07
DataValue, -0.12000000000000001, -0.1, -6.4382E-07
DataValue, -0.125, -0.1, -6.058E-07
DataValue, -0.13, -0.1, -6.23E-07
DataValue, -0.135, -0.1, -6.9688E-07
DataValue, -0.14, -0.1, -6.8408E-07
DataValue, -0.14500000000000002, -0.1, -6.5574E-07
DataValue, -0.15, -0.1, -7.0463999999999994E-07
DataValue, -0.155, -0.1, -7.5777999999999995E-07
DataValue, -0.16, -0.1, -7.2265999999999993E-07
DataValue, -0.165, -0.1, -7.1854E-07
DataValue, -0.17, -0.1, -7.8846E-07
DataValue, -0.17500000000000002, -0.1, -8.0252E-07
DataValue, -0.18000000000000002, -0.1, -7.4926E-07
DataValue, -0.185, -0.1, -7.84E-07
DataValue, -0.19, -0.1, -8.4494E-07
DataValue, -0.195, -0.1, -8.215E-07
DataValue, -0.2, -0.1, -7.9002E-07
DataValue, -0.20500000000000002, -0.1, -8.305E-07
DataValue, -0.21000000000000002, -0.1, -8.79E-07
DataValue, -0.215, -0.1, -8.4332E-07
DataValue, -0.22, -0.1, -8.182E-07
DataValue, -0.225, -0.1, -8.7383999999999994E-07
DataValue, -0.23, -0.1, -8.9854E-07
DataValue, -0.23500000000000001, -0.1, -8.5444E-07
DataValue, -0.24000000000000002, -0.1, -8.386E-07
DataValue, -0.24500000000000002, -0.1, -8.9098E-07
DataValue, -0.25, -0.1, -9.0832E-07
DataValue, -0.255, -0.1, -8.551E-07
DataValue, -0.26, -0.1, -8.55E-07
DataValue, -0.265, -0.1, -9.0386E-07
DataValue, -0.27, -0.1, -9.0496E-07
DataValue, -0.275, -0.1, -8.6004E-07
DataValue, -0.28, -0.1, -8.664E-07
DataValue, -0.28500000000000003, -0.1, -9.2532E-07
DataValue, -0.29000000000000004, -0.1, -8.5179999999999994E-07
DataValue, -0.29500000000000004, -0.1, -9.0228E-07
DataValue, -0.3, -0.1, -9.2674E-07
DataValue, -0.305, -0.1, -8.7264E-07
DataValue, -0.31, -0.1, -8.7938E-07
DataValue, -0.315, -0.1, -9.3774E-07
DataValue, -0.32, -0.1, -8.9549999999999994E-07
DataValue, -0.325, -0.1, -8.7194E-07
DataValue, -0.33, -0.1, -9.2826E-07
DataValue, -0.335, -0.1, -9.2972E-07
DataValue, -0.34, -0.1, -8.7568E-07
DataValue, -0.34500000000000003, -0.1, -9.2422E-07
DataValue, -0.35000000000000003, -0.1, -9.5094E-07
DataValue, -0.35500000000000004, -0.1, -8.9854E-07
DataValue, -0.36000000000000004, -0.1, -9.0354E-07
DataValue, -0.365, -0.1, -9.6162E-07
DataValue, -0.37, -0.1, -9.436E-07
DataValue, -0.375, -0.1, -8.9376E-07
DataValue, -0.38, -0.1, -9.3448E-07
DataValue, -0.385, -0.1, -9.7516E-07
DataValue, -0.39, -0.1, -9.2166E-07
DataValue, -0.395, -0.1, -9.1043999999999994E-07
DataValue, -0.4, -0.1, -9.6338E-07
DataValue, -0.405, -0.1, -9.7068E-07
