
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, -0.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vd, Vg, Id
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 05/22/2024 01:25:32
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 28
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, s11c6_output
MetaData, TestRecord.LinkKey, cfdf6441-5c49-4887-9709-16edc004b095
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.00064
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 8.7E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.99986408097649238
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.99986408097649238
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.99986408097649238
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.99986408097649238
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.99986408097649238
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU2:HR/AS, Name=Vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-500 mV, Step=-5 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU1:HR/AS, Name=Vg, Start=0 V, Stop=-500 mV, Step=-100 mV, No. of Steps=6, Compliance=100 uA, Pwr Comp=OFF
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vg	0,-0.1,-0.2,-0.3,-0.4,-0.5	0	-0.1	6
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vd, Vg, Id
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 101, 101, 101
Dimension2, 6, 6, 6
DataName, Vd, Vg, Id
DataValue, 0, 0, -6.5995999999999994E-09
DataValue, -0.005, 0, -2.8198E-07
DataValue, -0.01, 0, -5.0516E-07
DataValue, -0.015000000000000001, 0, -7.71E-07
DataValue, -0.02, 0, -9.9578E-07
DataValue, -0.025, 0, -1.0595000000000002E-06
DataValue, -0.030000000000000002, 0, -1.2224000000000002E-06
DataValue, -0.035, 0, -1.4138000000000001E-06
DataValue, -0.04, 0, -1.6053000000000001E-06
DataValue, -0.045000000000000005, 0, -1.6740000000000002E-06
DataValue, -0.05, 0, -1.8260000000000002E-06
DataValue, -0.055, 0, -1.9934000000000003E-06
DataValue, -0.060000000000000005, 0, -2.0527000000000003E-06
DataValue, -0.065, 0, -2.1813E-06
DataValue, -0.07, 0, -2.3376000000000003E-06
DataValue, -0.075, 0, -2.3828000000000003E-06
DataValue, -0.08, 0, -2.4901E-06
DataValue, -0.085, 0, -2.6430000000000004E-06
DataValue, -0.090000000000000011, 0, -2.7201000000000004E-06
DataValue, -0.095, 0, -2.7631000000000003E-06
DataValue, -0.1, 0, -2.9051000000000004E-06
DataValue, -0.10500000000000001, 0, -3.0182E-06
DataValue, -0.11, 0, -3.0525000000000004E-06
DataValue, -0.115, 0, -3.1479000000000004E-06
DataValue, -0.12000000000000001, 0, -3.2648000000000005E-06
DataValue, -0.125, 0, -3.3115000000000004E-06
DataValue, -0.13, 0, -3.4123000000000003E-06
DataValue, -0.135, 0, -3.5436000000000003E-06
DataValue, -0.14, 0, -3.5697000000000003E-06
DataValue, -0.14500000000000002, 0, -3.6586000000000004E-06
DataValue, -0.15, 0, -3.7934000000000004E-06
DataValue, -0.155, 0, -3.8554E-06
DataValue, -0.16, 0, -3.8903000000000007E-06
DataValue, -0.165, 0, -4.0162000000000006E-06
DataValue, -0.17, 0, -4.1129E-06
DataValue, -0.17500000000000002, 0, -4.1456000000000006E-06
DataValue, -0.18000000000000002, 0, -4.2334000000000008E-06
DataValue, -0.185, 0, -4.3675E-06
DataValue, -0.19, 0, -4.3960000000000008E-06
DataValue, -0.195, 0, -4.4678000000000007E-06
DataValue, -0.2, 0, -4.6037000000000005E-06
DataValue, -0.20500000000000002, 0, -4.6336000000000008E-06
DataValue, -0.21000000000000002, 0, -4.6965000000000007E-06
DataValue, -0.215, 0, -4.8281E-06
DataValue, -0.22, 0, -4.8549000000000007E-06
DataValue, -0.225, 0, -4.9076E-06
DataValue, -0.23, 0, -5.0326000000000007E-06
DataValue, -0.23500000000000001, 0, -5.0502E-06
DataValue, -0.24000000000000002, 0, -5.0879000000000009E-06
DataValue, -0.24500000000000002, 0, -5.2055E-06
DataValue, -0.25, 0, -5.2068000000000007E-06
DataValue, -0.255, 0, -5.2388000000000006E-06
DataValue, -0.26, 0, -5.3365000000000005E-06
DataValue, -0.265, 0, -5.3314E-06
DataValue, -0.27, 0, -5.3452000000000009E-06
DataValue, -0.275, 0, -5.4351000000000007E-06
DataValue, -0.28, 0, -5.4175E-06
DataValue, -0.28500000000000003, 0, -5.4204000000000007E-06
DataValue, -0.29000000000000004, 0, -5.5003000000000005E-06
DataValue, -0.29500000000000004, 0, -5.4803000000000007E-06
DataValue, -0.3, 0, -5.4731E-06
DataValue, -0.305, 0, -5.5434E-06
DataValue, -0.31, 0, -5.5392E-06
DataValue, -0.315, 0, -5.5008000000000008E-06
DataValue, -0.32, 0, -5.5679000000000005E-06
DataValue, -0.325, 0, -5.5842000000000007E-06
DataValue, -0.33, 0, -5.5329000000000008E-06
DataValue, -0.335, 0, -5.5695000000000006E-06
DataValue, -0.34, 0, -5.6184E-06
DataValue, -0.34500000000000003, 0, -5.5726000000000007E-06
DataValue, -0.35000000000000003, 0, -5.5696000000000009E-06
DataValue, -0.35500000000000004, 0, -5.6382000000000005E-06
DataValue, -0.36000000000000004, 0, -5.6190000000000008E-06
DataValue, -0.365, 0, -5.5867E-06
DataValue, -0.37, 0, -5.6437000000000007E-06
DataValue, -0.375, 0, -5.6506000000000006E-06
DataValue, -0.38, 0, -5.6007000000000004E-06
DataValue, -0.385, 0, -5.6422000000000008E-06
DataValue, -0.39, 0, -5.6834000000000005E-06
DataValue, -0.395, 0, -5.6343E-06
DataValue, -0.4, 0, -5.6413000000000005E-06
DataValue, -0.405, 0, -5.701000000000001E-06
DataValue, -0.41000000000000003, 0, -5.6791E-06
DataValue, -0.41500000000000004, 0, -5.642E-06
DataValue, -0.42000000000000004, 0, -5.7066000000000006E-06
DataValue, -0.42500000000000004, 0, -5.7138E-06
DataValue, -0.43, 0, -5.6618000000000006E-06
DataValue, -0.435, 0, -5.7069E-06
DataValue, -0.44, 0, -5.746200000000001E-06
DataValue, -0.445, 0, -5.6950000000000005E-06
DataValue, -0.45, 0, -5.7096E-06
DataValue, -0.455, 0, -5.7696000000000006E-06
DataValue, -0.46, 0, -5.7376000000000008E-06
DataValue, -0.465, 0, -5.7146E-06
DataValue, -0.47000000000000003, 0, -5.7783E-06
DataValue, -0.47500000000000003, 0, -5.7855000000000008E-06
DataValue, -0.48000000000000004, 0, -5.7454000000000009E-06
DataValue, -0.48500000000000004, 0, -5.8124000000000005E-06
DataValue, -0.49000000000000005, 0, -5.7778000000000008E-06
DataValue, -0.49500000000000005, 0, -5.7849E-06
DataValue, -0.5, 0, -5.8496000000000007E-06
DataValue, 0, -0.1, 8.6564199999999991E-08
DataValue, -0.005, -0.1, -1.5968000000000001E-06
DataValue, -0.01, -0.1, -3.2337000000000005E-06
DataValue, -0.015000000000000001, -0.1, -4.8018E-06
DataValue, -0.02, -0.1, -6.1548000000000008E-06
DataValue, -0.025, -0.1, -7.4793000000000005E-06
DataValue, -0.030000000000000002, -0.1, -8.7897000000000016E-06
DataValue, -0.035, -0.1, -9.8747E-06
DataValue, -0.04, -0.1, -1.0976600000000001E-05
DataValue, -0.045000000000000005, -0.1, -1.1846E-05
DataValue, -0.05, -0.1, -1.3004000000000001E-05
DataValue, -0.055, -0.1, -1.4020000000000001E-05
DataValue, -0.060000000000000005, -0.1, -1.5004E-05
DataValue, -0.065, -0.1, -1.5838E-05
DataValue, -0.07, -0.1, -1.6628E-05
DataValue, -0.075, -0.1, -1.7478E-05
DataValue, -0.08, -0.1, -1.8256E-05
DataValue, -0.085, -0.1, -1.8936E-05
DataValue, -0.090000000000000011, -0.1, -1.9686E-05
DataValue, -0.095, -0.1, -2.0434E-05
DataValue, -0.1, -0.1, -2.109E-05
DataValue, -0.10500000000000001, -0.1, -2.173E-05
DataValue, -0.11, -0.1, -2.2464E-05
DataValue, -0.115, -0.1, -2.3114E-05
DataValue, -0.12000000000000001, -0.1, -2.3678E-05
DataValue, -0.125, -0.1, -2.4338E-05
DataValue, -0.13, -0.1, -2.5024E-05
DataValue, -0.135, -0.1, -2.561E-05
DataValue, -0.14, -0.1, -2.6170000000000002E-05
DataValue, -0.14500000000000002, -0.1, -2.6738E-05
DataValue, -0.15, -0.1, -2.7382E-05
DataValue, -0.155, -0.1, -2.7930000000000002E-05
DataValue, -0.16, -0.1, -2.8546E-05
DataValue, -0.165, -0.1, -2.9152E-05
DataValue, -0.17, -0.1, -2.962E-05
DataValue, -0.17500000000000002, -0.1, -3.0192E-05
DataValue, -0.18000000000000002, -0.1, -3.0792E-05
DataValue, -0.185, -0.1, -3.1302E-05
DataValue, -0.19, -0.1, -3.1780000000000004E-05
DataValue, -0.195, -0.1, -3.235E-05
DataValue, -0.2, -0.1, -3.2904E-05
DataValue, -0.20500000000000002, -0.1, -3.3372E-05
DataValue, -0.21000000000000002, -0.1, -3.383E-05
DataValue, -0.215, -0.1, -3.4410000000000004E-05
DataValue, -0.22, -0.1, -3.4872E-05
DataValue, -0.225, -0.1, -3.5304E-05
DataValue, -0.23, -0.1, -3.5768E-05
DataValue, -0.23500000000000001, -0.1, -3.6288E-05
DataValue, -0.24000000000000002, -0.1, -3.6696E-05
DataValue, -0.24500000000000002, -0.1, -3.7108000000000005E-05
DataValue, -0.25, -0.1, -3.7626E-05
DataValue, -0.255, -0.1, -3.8046E-05
DataValue, -0.26, -0.1, -3.8422E-05
DataValue, -0.265, -0.1, -3.8886E-05
DataValue, -0.27, -0.1, -3.9326E-05
DataValue, -0.275, -0.1, -3.968E-05
DataValue, -0.28, -0.1, -4.0036E-05
DataValue, -0.28500000000000003, -0.1, -4.0478E-05
DataValue, -0.29000000000000004, -0.1, -4.0818E-05
DataValue, -0.29500000000000004, -0.1, -4.1096E-05
DataValue, -0.3, -0.1, -4.1458E-05
DataValue, -0.305, -0.1, -4.1824000000000005E-05
DataValue, -0.31, -0.1, -4.2052E-05
DataValue, -0.315, -0.1, -4.2276E-05
DataValue, -0.32, -0.1, -4.2616E-05
DataValue, -0.325, -0.1, -4.2812E-05
DataValue, -0.33, -0.1, -4.294E-05
DataValue, -0.335, -0.1, -4.3202000000000004E-05
DataValue, -0.34, -0.1, -4.3358E-05
DataValue, -0.34500000000000003, -0.1, -4.3440000000000004E-05
DataValue, -0.35000000000000003, -0.1, -4.3596E-05
DataValue, -0.35500000000000004, -0.1, -4.376E-05
DataValue, -0.36000000000000004, -0.1, -4.38E-05
