
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, -0.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vd, Vg, Id
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 05/22/2024 01:23:25
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 24
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, s11c3_output
MetaData, TestRecord.LinkKey, 84c7e755-9c67-47fd-a37e-cdcd4bdadf26
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.0023
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 9.6E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.99992615929900563
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.99992615929900563
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.99992615929900563
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.99992615929900563
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.99992615929900563
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU2:HR/AS, Name=Vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-500 mV, Step=-5 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU1:HR/AS, Name=Vg, Start=0 V, Stop=-500 mV, Step=-100 mV, No. of Steps=6, Compliance=100 uA, Pwr Comp=OFF
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vg	0,-0.1,-0.2,-0.3,-0.4,-0.5	0	-0.1	6
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vd, Vg, Id
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 101, 101, 101
Dimension2, 6, 6, 6
DataName, Vd, Vg, Id
DataValue, 0, 0, 5.0413599999999996E-08
DataValue, -0.005, 0, -4.0925799999999994E-08
DataValue, -0.01, 0, 5.1038E-09
DataValue, -0.015000000000000001, 0, -7.0755999999999989E-08
DataValue, -0.02, 0, -3.91494E-08
DataValue, -0.025, 0, -8.7081999999999985E-08
DataValue, -0.030000000000000002, 0, -9.9306399999999985E-08
DataValue, -0.035, 0, -1.5101999999999999E-07
DataValue, -0.04, 0, -1.69E-07
DataValue, -0.045000000000000005, 0, -1.265E-07
DataValue, -0.05, 0, -1.7394E-07
DataValue, -0.055, 0, -2.2742E-07
DataValue, -0.060000000000000005, 0, -1.8656E-07
DataValue, -0.065, 0, -1.975E-07
DataValue, -0.07, 0, -2.717E-07
DataValue, -0.075, 0, -2.3232E-07
DataValue, -0.08, 0, -2.277E-07
DataValue, -0.085, 0, -2.9727999999999997E-07
DataValue, -0.090000000000000011, 0, -3.0264E-07
DataValue, -0.095, 0, -2.5791999999999997E-07
DataValue, -0.1, 0, -3.1498E-07
DataValue, -0.10500000000000001, 0, -3.5354E-07
DataValue, -0.11, 0, -3.102E-07
DataValue, -0.115, 0, -3.2178E-07
DataValue, -0.12000000000000001, 0, -3.8432E-07
DataValue, -0.125, 0, -3.5776E-07
DataValue, -0.13, 0, -3.3972E-07
DataValue, -0.135, 0, -3.9718E-07
DataValue, -0.14, 0, -4.3536E-07
DataValue, -0.14500000000000002, 0, -3.9046E-07
DataValue, -0.15, 0, -3.9538E-07
DataValue, -0.155, 0, -4.6186E-07
DataValue, -0.16, 0, -4.4712E-07
DataValue, -0.165, 0, -4.0814E-07
DataValue, -0.17, 0, -4.542E-07
DataValue, -0.17500000000000002, 0, -4.9982E-07
DataValue, -0.18000000000000002, 0, -4.4178E-07
DataValue, -0.185, 0, -4.5906E-07
DataValue, -0.19, 0, -5.1761999999999995E-07
DataValue, -0.195, 0, -4.7134E-07
DataValue, -0.2, 0, -4.5446E-07
DataValue, -0.20500000000000002, 0, -5.1194E-07
DataValue, -0.21000000000000002, 0, -5.1716E-07
DataValue, -0.215, 0, -4.6333999999999997E-07
DataValue, -0.22, 0, -4.8632E-07
DataValue, -0.225, 0, -5.3298E-07
DataValue, -0.23, 0, -4.7612E-07
DataValue, -0.23500000000000001, 0, -4.7178E-07
DataValue, -0.24000000000000002, 0, -5.25E-07
DataValue, -0.24500000000000002, 0, -5.0702E-07
DataValue, -0.25, 0, -4.5796E-07
DataValue, -0.255, 0, -5.1158E-07
DataValue, -0.26, 0, -5.21E-07
DataValue, -0.265, 0, -4.6819999999999997E-07
DataValue, -0.27, 0, -4.7673999999999997E-07
DataValue, -0.275, 0, -5.2662E-07
DataValue, -0.28, 0, -5.112E-07
DataValue, -0.28500000000000003, 0, -4.5486E-07
DataValue, -0.29000000000000004, 0, -5.1038E-07
DataValue, -0.29500000000000004, 0, -5.1564E-07
DataValue, -0.3, 0, -4.6162E-07
DataValue, -0.305, 0, -4.7894E-07
DataValue, -0.31, 0, -5.2656E-07
DataValue, -0.315, 0, -4.7211999999999997E-07
DataValue, -0.32, 0, -4.6164E-07
DataValue, -0.325, 0, -5.1384E-07
DataValue, -0.33, 0, -5.0262E-07
DataValue, -0.335, 0, -4.4852E-07
DataValue, -0.34, 0, -4.9796E-07
DataValue, -0.34500000000000003, 0, -5.1944E-07
DataValue, -0.35000000000000003, 0, -4.6706E-07
DataValue, -0.35500000000000004, 0, -4.5454E-07
DataValue, -0.36000000000000004, 0, -5.0778E-07
DataValue, -0.365, 0, -5.1222E-07
DataValue, -0.37, 0, -4.6651999999999997E-07
DataValue, -0.375, 0, -4.6371999999999997E-07
DataValue, -0.38, 0, -5.215E-07
DataValue, -0.385, 0, -5.0656E-07
DataValue, -0.39, 0, -4.5717999999999997E-07
DataValue, -0.395, 0, -4.8482E-07
DataValue, -0.4, 0, -5.2912E-07
DataValue, -0.405, 0, -4.9644E-07
DataValue, -0.41000000000000003, 0, -4.5814E-07
DataValue, -0.41500000000000004, 0, -5.11E-07
DataValue, -0.42000000000000004, 0, -5.2556E-07
DataValue, -0.42500000000000004, 0, -4.6984E-07
DataValue, -0.43, 0, -4.7194E-07
DataValue, -0.435, 0, -5.3204E-07
DataValue, -0.44, 0, -5.0936E-07
DataValue, -0.445, 0, -4.6258E-07
DataValue, -0.45, 0, -5.0026E-07
DataValue, -0.455, 0, -5.3776E-07
DataValue, -0.46, 0, -5.0326E-07
DataValue, -0.465, 0, -4.6906E-07
DataValue, -0.47000000000000003, 0, -5.169E-07
DataValue, -0.47500000000000003, 0, -5.4034E-07
DataValue, -0.48000000000000004, 0, -4.8922E-07
DataValue, -0.48500000000000004, 0, -4.7622E-07
DataValue, -0.49000000000000005, 0, -5.2928E-07
DataValue, -0.49500000000000005, 0, -5.3714E-07
DataValue, -0.5, 0, -4.9292E-07
DataValue, 0, -0.1, 4.2653799999999995E-08
DataValue, -0.005, -0.1, 6.9206999999999992E-08
DataValue, -0.01, -0.1, -1.5832399999999998E-08
DataValue, -0.015000000000000001, -0.1, 2.8967399999999996E-08
DataValue, -0.02, -0.1, -4.4845599999999995E-08
DataValue, -0.025, -0.1, -5.85506E-08
DataValue, -0.030000000000000002, -0.1, -1.1532E-07
DataValue, -0.035, -0.1, -1.6548E-07
DataValue, -0.04, -0.1, -1.3618E-07
DataValue, -0.045000000000000005, -0.1, -1.835E-07
DataValue, -0.05, -0.1, -2.5944E-07
DataValue, -0.055, -0.1, -2.3106E-07
DataValue, -0.060000000000000005, -0.1, -2.4156E-07
DataValue, -0.065, -0.1, -3.2036E-07
DataValue, -0.07, -0.1, -3.6038E-07
DataValue, -0.075, -0.1, -3.3656E-07
DataValue, -0.08, -0.1, -3.481E-07
DataValue, -0.085, -0.1, -4.3128E-07
DataValue, -0.090000000000000011, -0.1, -4.6522E-07
DataValue, -0.095, -0.1, -4.438E-07
DataValue, -0.1, -0.1, -4.7512E-07
DataValue, -0.10500000000000001, -0.1, -5.634E-07
DataValue, -0.11, -0.1, -5.5616E-07
DataValue, -0.115, -0.1, -5.5408E-07
DataValue, -0.12000000000000001, -0.1, -6.4132E-07
DataValue, -0.125, -0.1, -6.6966E-07
DataValue, -0.13, -0.1, -6.4584E-07
DataValue, -0.135, -0.1, -7.3132E-07
DataValue, -0.14, -0.1, -7.8486E-07
DataValue, -0.14500000000000002, -0.1, -7.6176E-07
DataValue, -0.15, -0.1, -8.0552E-07
DataValue, -0.155, -0.1, -8.9633999999999994E-07
DataValue, -0.16, -0.1, -8.8054E-07
DataValue, -0.165, -0.1, -8.9586E-07
DataValue, -0.17, -0.1, -9.8776E-07
DataValue, -0.17500000000000002, -0.1, -1.0165599999999999E-06
DataValue, -0.18000000000000002, -0.1, -9.955E-07
DataValue, -0.185, -0.1, -1.08022E-06
DataValue, -0.19, -0.1, -1.1889000000000002E-06
DataValue, -0.195, -0.1, -1.2582E-06
DataValue, -0.2, -0.1, -1.2329E-06
DataValue, -0.20500000000000002, -0.1, -1.2982000000000001E-06
DataValue, -0.21000000000000002, -0.1, -1.3617000000000002E-06
DataValue, -0.215, -0.1, -1.3338E-06
DataValue, -0.22, -0.1, -1.3944000000000002E-06
DataValue, -0.225, -0.1, -1.4571000000000002E-06
DataValue, -0.23, -0.1, -1.4237000000000002E-06
DataValue, -0.23500000000000001, -0.1, -1.4813000000000001E-06
DataValue, -0.24000000000000002, -0.1, -1.5380000000000001E-06
DataValue, -0.24500000000000002, -0.1, -1.5023000000000002E-06
DataValue, -0.25, -0.1, -1.5568E-06
DataValue, -0.255, -0.1, -1.6085000000000001E-06
DataValue, -0.26, -0.1, -1.5702000000000002E-06
DataValue, -0.265, -0.1, -1.6232000000000002E-06
DataValue, -0.27, -0.1, -1.6709000000000002E-06
DataValue, -0.275, -0.1, -1.6311000000000002E-06
DataValue, -0.28, -0.1, -1.6827000000000002E-06
DataValue, -0.28500000000000003, -0.1, -1.7292E-06
DataValue, -0.29000000000000004, -0.1, -1.6878000000000002E-06
DataValue, -0.29500000000000004, -0.1, -1.7400000000000003E-06
DataValue, -0.3, -0.1, -1.7846000000000002E-06
DataValue, -0.305, -0.1, -1.7429E-06
DataValue, -0.31, -0.1, -1.7968E-06
DataValue, -0.315, -0.1, -1.8401000000000002E-06
DataValue, -0.32, -0.1, -1.7997000000000001E-06
DataValue, -0.325, -0.1, -1.8315000000000002E-06
DataValue, -0.33, -0.1, -1.8971000000000002E-06
DataValue, -0.335, -0.1, -1.8584000000000003E-06
DataValue, -0.34, -0.1, -1.8743000000000002E-06
DataValue, -0.34500000000000003, -0.1, -1.9514E-06
DataValue, -0.35000000000000003, -0.1, -1.9318000000000003E-06
DataValue, -0.35500000000000004, -0.1, -1.9235000000000003E-06
DataValue, -0.36000000000000004, -0.1, -1.9919000000000004E-06
DataValue, -0.365, -0.1, -1.9990000000000003E-06
DataValue, -0.37, -0.1, -1.9635000000000003E-06
DataValue, -0.375, -0.1, -2.0319000000000004E-06
DataValue, -0.38, -0.1, -2.0632E-06
DataValue, -0.385, -0.1, -2.0237E-06
