
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, -0.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vd, Vg, Id
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 05/22/2024 01:24:41
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 26
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, s11c5_output
MetaData, TestRecord.LinkKey, 7ab29491-cdbf-45a2-9abc-44da53aa8d20
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -6.5E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.7E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.99739143777811889
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.99739143777811889
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.99739143777811889
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.99739143777811889
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.99739143777811889
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU2:HR/AS, Name=Vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-500 mV, Step=-5 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU1:HR/AS, Name=Vg, Start=0 V, Stop=-500 mV, Step=-100 mV, No. of Steps=6, Compliance=100 uA, Pwr Comp=OFF
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vg	0,-0.1,-0.2,-0.3,-0.4,-0.5	0	-0.1	6
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vd, Vg, Id
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 101, 101, 101
Dimension2, 6, 6, 6
DataName, Vd, Vg, Id
DataValue, 0, 0, 1.0775999999999999E-09
DataValue, -0.005, 0, -2.4372599999999998E-08
DataValue, -0.01, 0, -6.92078E-08
DataValue, -0.015000000000000001, 0, -1.1683999999999999E-07
DataValue, -0.02, 0, -1.8122E-07
DataValue, -0.025, 0, -2.8205999999999997E-07
DataValue, -0.030000000000000002, 0, -2.9488E-07
DataValue, -0.035, 0, -2.8406E-07
DataValue, -0.04, 0, -3.7204E-07
DataValue, -0.045000000000000005, 0, -4.1354E-07
DataValue, -0.05, 0, -3.8842E-07
DataValue, -0.055, 0, -4.2883999999999997E-07
DataValue, -0.060000000000000005, 0, -5.0198E-07
DataValue, -0.065, 0, -5.0456E-07
DataValue, -0.07, 0, -4.8936E-07
DataValue, -0.075, 0, -5.6874E-07
DataValue, -0.08, 0, -5.9944E-07
DataValue, -0.085, 0, -5.6578E-07
DataValue, -0.090000000000000011, 0, -6.1266E-07
DataValue, -0.095, 0, -6.8408E-07
DataValue, -0.1, 0, -6.635E-07
DataValue, -0.10500000000000001, 0, -6.5617999999999994E-07
DataValue, -0.11, 0, -7.3226E-07
DataValue, -0.115, 0, -7.3965999999999994E-07
DataValue, -0.12000000000000001, 0, -7.1435999999999995E-07
DataValue, -0.125, 0, -7.9006E-07
DataValue, -0.13, 0, -8.2201999999999995E-07
DataValue, -0.135, 0, -7.8908E-07
DataValue, -0.14, 0, -8.1491999999999994E-07
DataValue, -0.14500000000000002, 0, -8.9038E-07
DataValue, -0.15, 0, -8.595E-07
DataValue, -0.155, 0, -8.6148E-07
DataValue, -0.16, 0, -9.2644E-07
DataValue, -0.165, 0, -9.4702E-07
DataValue, -0.17, 0, -9.0858E-07
DataValue, -0.17500000000000002, 0, -9.3284E-07
DataValue, -0.18000000000000002, 0, -1.00196E-06
DataValue, -0.185, 0, -9.8636E-07
DataValue, -0.19, 0, -9.5448E-07
DataValue, -0.195, 0, -1.01404E-06
DataValue, -0.2, 0, -1.0504599999999999E-06
DataValue, -0.20500000000000002, 0, -1.0143199999999999E-06
DataValue, -0.21000000000000002, 0, -9.9964E-07
DataValue, -0.215, 0, -1.05892E-06
DataValue, -0.22, 0, -1.0818E-06
DataValue, -0.225, 0, -1.03518E-06
DataValue, -0.23, 0, -1.03424E-06
DataValue, -0.23500000000000001, 0, -1.08644E-06
DataValue, -0.24000000000000002, 0, -1.0938E-06
DataValue, -0.24500000000000002, 0, -1.05328E-06
DataValue, -0.25, 0, -1.05748E-06
DataValue, -0.255, 0, -1.11578E-06
DataValue, -0.26, 0, -1.10828E-06
DataValue, -0.265, 0, -1.06172E-06
DataValue, -0.27, 0, -1.08184E-06
DataValue, -0.275, 0, -1.13398E-06
DataValue, -0.28, 0, -1.11766E-06
DataValue, -0.28500000000000003, 0, -1.0664E-06
DataValue, -0.29000000000000004, 0, -1.10082E-06
DataValue, -0.29500000000000004, 0, -1.1477399999999999E-06
DataValue, -0.3, 0, -1.1102E-06
DataValue, -0.305, 0, -1.0785599999999999E-06
DataValue, -0.31, 0, -1.12096E-06
DataValue, -0.315, 0, -1.1235000000000001E-06
DataValue, -0.32, 0, -1.1607000000000002E-06
DataValue, -0.325, 0, -1.1036000000000001E-06
DataValue, -0.33, 0, -1.1113E-06
DataValue, -0.335, 0, -1.1714000000000001E-06
DataValue, -0.34, 0, -1.1345000000000001E-06
DataValue, -0.34500000000000003, 0, -1.1043000000000002E-06
DataValue, -0.35000000000000003, 0, -1.1619E-06
DataValue, -0.35500000000000004, 0, -1.1066000000000001E-06
DataValue, -0.36000000000000004, 0, -1.1661000000000002E-06
DataValue, -0.365, 0, -1.1703E-06
DataValue, -0.37, 0, -1.1147E-06
DataValue, -0.375, 0, -1.1751000000000002E-06
DataValue, -0.38, 0, -1.1795E-06
DataValue, -0.385, 0, -1.1246000000000002E-06
DataValue, -0.39, 0, -1.1834000000000002E-06
DataValue, -0.395, 0, -1.1907E-06
DataValue, -0.4, 0, -1.1402000000000001E-06
DataValue, -0.405, 0, -1.1789E-06
DataValue, -0.41000000000000003, 0, -1.2077E-06
DataValue, -0.41500000000000004, 0, -1.1522000000000002E-06
DataValue, -0.42000000000000004, 0, -1.1697000000000002E-06
DataValue, -0.42500000000000004, 0, -1.2258000000000002E-06
DataValue, -0.43, 0, -1.1751000000000002E-06
DataValue, -0.435, 0, -1.1672E-06
DataValue, -0.44, 0, -1.2246E-06
DataValue, -0.445, 0, -1.2161E-06
DataValue, -0.45, 0, -1.1686000000000001E-06
DataValue, -0.455, 0, -1.2234000000000002E-06
DataValue, -0.46, 0, -1.2473000000000001E-06
DataValue, -0.465, 0, -1.1969000000000001E-06
DataValue, -0.47000000000000003, 0, -1.2051000000000001E-06
DataValue, -0.47500000000000003, 0, -1.2631E-06
DataValue, -0.48000000000000004, 0, -1.2118000000000002E-06
DataValue, -0.48500000000000004, 0, -1.2072E-06
DataValue, -0.49000000000000005, 0, -1.2634E-06
DataValue, -0.49500000000000005, 0, -1.2496E-06
DataValue, -0.5, 0, -1.2088000000000002E-06
DataValue, 0, -0.1, 9.9599999999999992E-08
DataValue, -0.005, -0.1, -1.2208E-07
DataValue, -0.01, -0.1, -2.9842E-07
DataValue, -0.015000000000000001, -0.1, -3.723E-07
DataValue, -0.02, -0.1, -5.0682E-07
DataValue, -0.025, -0.1, -6.9606E-07
DataValue, -0.030000000000000002, -0.1, -7.8564E-07
DataValue, -0.035, -0.1, -8.7574E-07
DataValue, -0.04, -0.1, -1.0588599999999999E-06
DataValue, -0.045000000000000005, -0.1, -1.1234000000000001E-06
DataValue, -0.05, -0.1, -1.2875000000000002E-06
DataValue, -0.055, -0.1, -1.3553000000000002E-06
DataValue, -0.060000000000000005, -0.1, -1.5379000000000001E-06
DataValue, -0.065, -0.1, -1.6635000000000003E-06
DataValue, -0.07, -0.1, -1.7253000000000002E-06
DataValue, -0.075, -0.1, -1.9027000000000002E-06
DataValue, -0.08, -0.1, -2.0261000000000004E-06
DataValue, -0.085, -0.1, -2.0858E-06
DataValue, -0.090000000000000011, -0.1, -2.2636000000000002E-06
DataValue, -0.095, -0.1, -2.3832000000000003E-06
DataValue, -0.1, -0.1, -2.4428E-06
DataValue, -0.10500000000000001, -0.1, -2.6189000000000005E-06
DataValue, -0.11, -0.1, -2.7387E-06
DataValue, -0.115, -0.1, -2.7958000000000004E-06
DataValue, -0.12000000000000001, -0.1, -2.9680000000000002E-06
DataValue, -0.125, -0.1, -3.0878000000000003E-06
DataValue, -0.13, -0.1, -3.142E-06
DataValue, -0.135, -0.1, -3.3108E-06
DataValue, -0.14, -0.1, -3.4294E-06
DataValue, -0.14500000000000002, -0.1, -3.4896000000000004E-06
DataValue, -0.15, -0.1, -3.6259000000000003E-06
DataValue, -0.155, -0.1, -3.7804000000000003E-06
DataValue, -0.16, -0.1, -3.8277000000000006E-06
DataValue, -0.165, -0.1, -3.9323000000000004E-06
DataValue, -0.17, -0.1, -4.0924000000000008E-06
DataValue, -0.17500000000000002, -0.1, -4.1676000000000006E-06
DataValue, -0.18000000000000002, -0.1, -4.2213000000000006E-06
DataValue, -0.185, -0.1, -4.3772E-06
DataValue, -0.19, -0.1, -4.4797000000000005E-06
DataValue, -0.195, -0.1, -4.5141000000000005E-06
DataValue, -0.2, -0.1, -4.6182E-06
DataValue, -0.20500000000000002, -0.1, -4.7467000000000006E-06
DataValue, -0.21000000000000002, -0.1, -4.7676000000000007E-06
DataValue, -0.215, -0.1, -4.8410000000000007E-06
DataValue, -0.22, -0.1, -4.9597E-06
DataValue, -0.225, -0.1, -4.9907E-06
DataValue, -0.23, -0.1, -5.0112E-06
DataValue, -0.23500000000000001, -0.1, -5.124E-06
DataValue, -0.24000000000000002, -0.1, -5.1692E-06
DataValue, -0.24500000000000002, -0.1, -5.1608000000000006E-06
DataValue, -0.25, -0.1, -5.2258000000000009E-06
DataValue, -0.255, -0.1, -5.3046000000000008E-06
DataValue, -0.26, -0.1, -5.2810000000000008E-06
DataValue, -0.265, -0.1, -5.2982E-06
DataValue, -0.27, -0.1, -5.3748000000000006E-06
DataValue, -0.275, -0.1, -5.3732000000000005E-06
DataValue, -0.28, -0.1, -5.3444000000000009E-06
DataValue, -0.28500000000000003, -0.1, -5.4136E-06
DataValue, -0.29000000000000004, -0.1, -5.4371000000000008E-06
DataValue, -0.29500000000000004, -0.1, -5.3949000000000006E-06
DataValue, -0.3, -0.1, -5.4254000000000006E-06
DataValue, -0.305, -0.1, -5.4857000000000007E-06
DataValue, -0.31, -0.1, -5.4365E-06
DataValue, -0.315, -0.1, -5.4485000000000004E-06
DataValue, -0.32, -0.1, -5.5098E-06
DataValue, -0.325, -0.1, -5.497800000000001E-06
DataValue, -0.33, -0.1, -5.4586000000000006E-06
DataValue, -0.335, -0.1, -5.5232000000000008E-06
DataValue, -0.34, -0.1, -5.5256000000000009E-06
DataValue, -0.34500000000000003, -0.1, -5.4810000000000005E-06
DataValue, -0.35000000000000003, -0.1, -5.5227000000000005E-06
DataValue, -0.35500000000000004, -0.1, -5.567E-06
DataValue, -0.36000000000000004, -0.1, -5.5156E-06
