
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, -0.5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vd, Vg, Id
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 05/22/2024 01:19:28
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 23
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, !
MetaData, TestRecord.Remarks, s11c2_output
MetaData, TestRecord.LinkKey, dbce9cd4-e220-40ca-9131-5aed8949f4a2
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.00014
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.5E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.99892971815911524
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.99892971815911524
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.99892971815911524
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.99892971815911524
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.99892971815911524
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU2:HR/AS, Name=Vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-500 mV, Step=-5 mV, No. of Steps=101, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU1:HR/AS, Name=Vg, Start=0 V, Stop=-500 mV, Step=-100 mV, No. of Steps=6, Compliance=100 uA, Pwr Comp=OFF
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vg	0,-0.1,-0.2,-0.3,-0.4,-0.5	0	-0.1	6
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vd, Vg, Id
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, I/V Sweep
Dimension1, 101, 101, 101
Dimension2, 6, 6, 6
DataName, Vd, Vg, Id
DataValue, 0, 0, -9.68E-10
DataValue, -0.005, 0, -8.6504E-09
DataValue, -0.01, 0, -9.4345199999999986E-08
DataValue, -0.015000000000000001, 0, -1.4582E-07
DataValue, -0.02, 0, -1.5494E-07
DataValue, -0.025, 0, -1.8336E-07
DataValue, -0.030000000000000002, 0, -2.6732E-07
DataValue, -0.035, 0, -2.6176E-07
DataValue, -0.04, 0, -2.4129999999999997E-07
DataValue, -0.045000000000000005, 0, -3.1652E-07
DataValue, -0.05, 0, -3.4246E-07
DataValue, -0.055, 0, -3.0376E-07
DataValue, -0.060000000000000005, 0, -3.4536E-07
DataValue, -0.065, 0, -4.0918E-07
DataValue, -0.07, 0, -3.7116E-07
DataValue, -0.075, 0, -3.7014E-07
DataValue, -0.08, 0, -4.2323999999999997E-07
DataValue, -0.085, 0, -4.4754E-07
DataValue, -0.090000000000000011, 0, -4.063E-07
DataValue, -0.095, 0, -4.6651999999999997E-07
DataValue, -0.1, 0, -5.062E-07
DataValue, -0.10500000000000001, 0, -4.6114E-07
DataValue, -0.11, 0, -4.7666E-07
DataValue, -0.115, 0, -5.4599999999999994E-07
DataValue, -0.12000000000000001, 0, -4.9982E-07
DataValue, -0.125, 0, -5.0116E-07
DataValue, -0.13, 0, -5.6625999999999994E-07
DataValue, -0.135, 0, -5.5768E-07
DataValue, -0.14, 0, -5.245E-07
DataValue, -0.14500000000000002, 0, -5.7584E-07
DataValue, -0.15, 0, -6.19E-07
DataValue, -0.155, 0, -5.8314E-07
DataValue, -0.16, 0, -5.6233999999999994E-07
DataValue, -0.165, 0, -6.2415999999999995E-07
DataValue, -0.17, 0, -6.5024E-07
DataValue, -0.17500000000000002, 0, -6.007E-07
DataValue, -0.18000000000000002, 0, -5.9608E-07
DataValue, -0.185, 0, -6.5184E-07
DataValue, -0.19, 0, -6.6233999999999993E-07
DataValue, -0.195, 0, -6.226E-07
DataValue, -0.2, 0, -6.238E-07
DataValue, -0.20500000000000002, 0, -6.774E-07
DataValue, -0.21000000000000002, 0, -6.7814E-07
DataValue, -0.215, 0, -6.3472E-07
DataValue, -0.22, 0, -6.4301999999999994E-07
DataValue, -0.225, 0, -6.976E-07
DataValue, -0.23, 0, -6.8796E-07
DataValue, -0.23500000000000001, 0, -6.3418E-07
DataValue, -0.24000000000000002, 0, -6.6047999999999994E-07
DataValue, -0.24500000000000002, 0, -7.114E-07
DataValue, -0.25, 0, -6.832E-07
DataValue, -0.255, 0, -6.4116E-07
DataValue, -0.26, 0, -6.758E-07
DataValue, -0.265, 0, -7.2168E-07
DataValue, -0.27, 0, -6.8068E-07
DataValue, -0.275, 0, -6.5106E-07
DataValue, -0.28, 0, -7.0512E-07
DataValue, -0.28500000000000003, 0, -7.268E-07
DataValue, -0.29000000000000004, 0, -6.8248E-07
DataValue, -0.29500000000000004, 0, -6.6404E-07
DataValue, -0.3, 0, -7.1568E-07
DataValue, -0.305, 0, -7.3408E-07
DataValue, -0.31, 0, -6.8152E-07
DataValue, -0.315, 0, -6.795E-07
DataValue, -0.32, 0, -7.2748E-07
DataValue, -0.325, 0, -7.3094E-07
DataValue, -0.33, 0, -6.8652E-07
DataValue, -0.335, 0, -6.903E-07
DataValue, -0.34, 0, -7.4774E-07
DataValue, -0.34500000000000003, 0, -7.3478E-07
DataValue, -0.35000000000000003, 0, -6.8682E-07
DataValue, -0.35500000000000004, 0, -7.099E-07
DataValue, -0.36000000000000004, 0, -7.5952E-07
DataValue, -0.365, 0, -7.3726E-07
DataValue, -0.37, 0, -6.8882E-07
DataValue, -0.375, 0, -7.2456E-07
DataValue, -0.38, 0, -7.7086E-07
DataValue, -0.385, 0, -7.1802E-07
DataValue, -0.39, 0, -7.709E-07
DataValue, -0.395, 0, -7.4026E-07
DataValue, -0.4, 0, -7.0588E-07
DataValue, -0.405, 0, -7.6116E-07
DataValue, -0.41000000000000003, 0, -7.6622E-07
DataValue, -0.41500000000000004, 0, -7.127E-07
DataValue, -0.42000000000000004, 0, -7.4228E-07
DataValue, -0.42500000000000004, 0, -7.8656E-07
DataValue, -0.43, 0, -7.3535999999999994E-07
DataValue, -0.435, 0, -7.3038E-07
DataValue, -0.44, 0, -7.7849999999999994E-07
DataValue, -0.445, 0, -7.8475999999999994E-07
DataValue, -0.45, 0, -7.4049999999999994E-07
DataValue, -0.455, 0, -7.4054E-07
DataValue, -0.46, 0, -7.9866E-07
DataValue, -0.465, 0, -7.788E-07
DataValue, -0.47000000000000003, 0, -7.3436E-07
DataValue, -0.47500000000000003, 0, -7.9269999999999994E-07
DataValue, -0.48000000000000004, 0, -8.0137999999999994E-07
DataValue, -0.48500000000000004, 0, -7.505E-07
DataValue, -0.49000000000000005, 0, -7.769E-07
DataValue, -0.49500000000000005, 0, -8.235E-07
DataValue, -0.5, 0, -7.6836E-07
DataValue, 0, -0.1, 3.4305999999999996E-08
DataValue, -0.005, -0.1, -1.3704E-07
DataValue, -0.01, -0.1, -2.585E-07
DataValue, -0.015000000000000001, -0.1, -3.7384E-07
DataValue, -0.02, -0.1, -5.5684E-07
DataValue, -0.025, -0.1, -6.6726E-07
DataValue, -0.030000000000000002, -0.1, -7.2402E-07
DataValue, -0.035, -0.1, -8.846E-07
DataValue, -0.04, -0.1, -1.01332E-06
DataValue, -0.045000000000000005, -0.1, -1.06128E-06
DataValue, -0.05, -0.1, -1.0755000000000001E-06
DataValue, -0.055, -0.1, -1.2296E-06
DataValue, -0.060000000000000005, -0.1, -1.3821E-06
DataValue, -0.065, -0.1, -1.4257000000000002E-06
DataValue, -0.07, -0.1, -1.5127000000000002E-06
DataValue, -0.075, -0.1, -1.661E-06
DataValue, -0.08, -0.1, -1.7328000000000002E-06
DataValue, -0.085, -0.1, -1.7703000000000002E-06
DataValue, -0.090000000000000011, -0.1, -1.9132E-06
DataValue, -0.095, -0.1, -1.9803000000000003E-06
DataValue, -0.1, -0.1, -2.0248E-06
DataValue, -0.10500000000000001, -0.1, -2.1705000000000002E-06
DataValue, -0.11, -0.1, -2.2474000000000003E-06
DataValue, -0.115, -0.1, -2.2772000000000004E-06
DataValue, -0.12000000000000001, -0.1, -2.4194E-06
DataValue, -0.125, -0.1, -2.4942E-06
DataValue, -0.13, -0.1, -2.5202000000000005E-06
DataValue, -0.135, -0.1, -2.6607E-06
DataValue, -0.14, -0.1, -2.7353000000000003E-06
DataValue, -0.14500000000000002, -0.1, -2.7565E-06
DataValue, -0.15, -0.1, -2.8858000000000004E-06
DataValue, -0.155, -0.1, -2.9835000000000003E-06
DataValue, -0.16, -0.1, -2.9965000000000004E-06
DataValue, -0.165, -0.1, -3.0924000000000002E-06
DataValue, -0.17, -0.1, -3.2012000000000004E-06
DataValue, -0.17500000000000002, -0.1, -3.2087000000000003E-06
DataValue, -0.18000000000000002, -0.1, -3.2998E-06
DataValue, -0.185, -0.1, -3.4055000000000003E-06
DataValue, -0.19, -0.1, -3.4123000000000003E-06
DataValue, -0.195, -0.1, -3.4823000000000005E-06
DataValue, -0.2, -0.1, -3.5916000000000005E-06
DataValue, -0.20500000000000002, -0.1, -3.5892000000000003E-06
DataValue, -0.21000000000000002, -0.1, -3.6494E-06
DataValue, -0.215, -0.1, -3.7531000000000005E-06
DataValue, -0.22, -0.1, -3.7467000000000005E-06
DataValue, -0.225, -0.1, -3.7890000000000005E-06
DataValue, -0.23, -0.1, -3.8816E-06
DataValue, -0.23500000000000001, -0.1, -3.884E-06
DataValue, -0.24000000000000002, -0.1, -3.8793E-06
DataValue, -0.24500000000000002, -0.1, -3.9653000000000008E-06
DataValue, -0.25, -0.1, -4.0013E-06
DataValue, -0.255, -0.1, -3.9707000000000008E-06
DataValue, -0.26, -0.1, -3.9986E-06
DataValue, -0.265, -0.1, -4.0756E-06
DataValue, -0.27, -0.1, -4.0373E-06
DataValue, -0.275, -0.1, -4.035E-06
DataValue, -0.28, -0.1, -4.1118E-06
DataValue, -0.28500000000000003, -0.1, -4.1059000000000008E-06
DataValue, -0.29000000000000004, -0.1, -4.064E-06
DataValue, -0.29500000000000004, -0.1, -4.1301000000000005E-06
DataValue, -0.3, -0.1, -4.1535E-06
DataValue, -0.305, -0.1, -4.1053E-06
DataValue, -0.31, -0.1, -4.1219E-06
DataValue, -0.315, -0.1, -4.1835000000000007E-06
DataValue, -0.32, -0.1, -4.1338E-06
DataValue, -0.325, -0.1, -4.1331E-06
DataValue, -0.33, -0.1, -4.2028000000000007E-06
DataValue, -0.335, -0.1, -4.1827000000000006E-06
DataValue, -0.34, -0.1, -4.1430000000000008E-06
DataValue, -0.34500000000000003, -0.1, -4.2091E-06
DataValue, -0.35000000000000003, -0.1, -4.2189E-06
DataValue, -0.35500000000000004, -0.1, -4.1731000000000008E-06
DataValue, -0.36000000000000004, -0.1, -4.1979E-06
DataValue, -0.365, -0.1, -4.2507000000000007E-06
DataValue, -0.37, -0.1, -4.2036000000000007E-06
DataValue, -0.375, -0.1, -4.1921E-06
DataValue, -0.38, -0.1, -4.2528E-06
DataValue, -0.385, -0.1, -4.2491000000000005E-06
